# Test started at Wed May 12 12:59:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
1.337903463994735,1.337903463994735,0.0,0,1.7736652859927726,-0.05992112452678286,-0.010158101096749306,-0.09274857621914913,0.0,0,2.9391071895888885,-0.05992112452678286,0.0,0.0,10,0.28228759765625,-0.0095367431640625,-0.010158101096749306,35.0,25.0,0,0,0.4677734375,-0.0095367431640625,0.0,36.0,27.0,0,-0.05874999999999986,24.43841387863114,23.948062334547103,0
1.3578716540068854,1.3578716540068854,0.0,0,1.7748157715836868,0.0,-0.008638003841042519,-0.07886932311479111,0.0,0,2.9383401991949456,-0.11984224905356572,0.0,0.0,10,0.282470703125,0.0,-0.008638003841042519,35.0,25.0,0,0,0.4676513671875,-0.019073486328125,0.0,35.0,27.0,0,-0.0572499999999998,24.505698284860046,23.941354931405726,0
1.3694826319988351,1.3694826319988351,0.0,0,1.7744322763867155,-0.05992112452678286,0.029972385615110397,0.27366296763697207,0.0,0,2.9391071895888885,-0.11984224905356572,0.0,0.0,10,0.28240966796875,-0.0095367431640625,0.029972385615110397,36.0,25.0,0,0,0.4677734375,-0.019073486328125,0.0,36.0,27.0,0,-0.058374999999999844,24.492239157025608,23.917872087284877,0
1.387873624000349,1.387873624000349,0.0,0,1.7736652859927726,-0.05992112452678286,0.009243633598089218,0.08439902764785645,0.0,0,2.9394906847858597,0.11984224905356572,0.0,0.0,10,0.28228759765625,-0.0095367431640625,0.009243633598089218,36.0,25.0,0,0,0.46783447265625,0.019073486328125,0.0,36.0,27.0,0,-0.05874999999999986,24.38460644995854,23.99836708308527,0
1.4081676839996362,1.4081676839996362,0.0,0,1.7725148004018583,-0.17976337358034858,-0.014221240766346455,-0.1298470866341789,0.0,0,2.9391071895888885,-0.11984224905356572,0.0,0.0,10,0.2821044921875,-0.0286102294921875,-0.014221240766346455,35.0,25.0,0,0,0.4677734375,-0.019073486328125,0.0,36.0,28.0,0,-0.055749999999999744,24.512428271775548,24.068839615434,0
1.4280342260026373,1.4280342260026373,0.0,0,1.7728982955988297,0.11984224905356572,0.02476688288152218,0.22613410742512619,0.0,0,2.9429421415586026,0.23968449810713144,0.0,0.0,10,0.28216552734375,0.019073486328125,0.02476688288152218,35.0,25.0,0,0,0.4683837890625,0.03814697265625,0.0,36.0,27.0,0,-0.05612499999999976,24.519158541117406,23.693357849934955,0
1.4399380550021306,1.4399380550021306,0.0,0,1.7725148004018583,0.05992112452678286,0.02967246063053608,0.27092450155685793,0.0,0,2.9417916559676884,0.11984224905356572,0.0,0.0,10,0.2821044921875,0.0095367431640625,0.02967246063053608,35.0,25.0,0,0,0.46820068359375,0.019073486328125,0.0,35.0,27.0,0,-0.0572499999999998,24.856039203861258,24.025224872998137,0
1.4487120249978034,1.4487120249978034,0.0,0,1.7725148004018583,0.0,-0.018688322976231575,-0.17063379577151172,0.0,0,2.9410246655737455,-0.05992112452678286,0.0,0.0,10,0.2821044921875,0.0,-0.018688322976231575,36.0,25.0,0,0,0.46807861328125,-0.0095367431640625,0.0,35.0,27.0,0,-0.05087500000000045,24.29720702636837,24.011786513384948,0
1.4575334760011174,1.4575334760011174,0.0,0,1.772131305204887,0.0,-0.00819486379623413,-0.07482323144566798,0.0,0,2.9410246655737455,-0.05992112452678286,0.0,0.0,10,0.28204345703125,0.0,-0.00819486379623413,36.0,25.0,0,0,0.46807861328125,-0.0095367431640625,0.0,36.0,27.0,0,-0.05387499999999967,24.465324276366573,23.80390004785704,0
1.4663219829963055,1.4663219829963055,0.0,0,1.7717478100079156,-0.05992112452678286,-0.016576433554291725,-0.15135118230353936,0.0,0,2.9414081607707168,-0.17976337358034858,0.0,0.0,10,0.281982421875,-0.0095367431640625,-0.016576433554291725,35.0,25.0,0,0,0.4681396484375,-0.0286102294921875,0.0,35.0,27.0,0,-0.05799999999999983,24.4956128058991,23.954769993344485,0
1.4751103970047552,1.4751103970047552,0.0,0,1.7732817907958012,0.0,0.029597610235214233,0.2702410797706972,0.0,0,2.9417916559676884,0.0,0.0,0.0,10,0.2822265625,0.0,0.029597610235214233,36.0,25.0,0,0,0.46820068359375,0.0,0.0,36.0,27.0,0,-0.057624999999999815,24.482154521948416,23.559445273130223,0
1.4839164959994378,1.4839164959994378,0.0,0,1.7732817907958012,0.05992112452678286,0.03975779563188553,0.36300868669729225,0.0,0,2.9406411703767743,-0.05992112452678286,0.0,0.0,10,0.2822265625,0.0095367431640625,0.03975779563188553,36.0,25.0,0,0,0.468017578125,-0.0095367431640625,0.0,35.0,27.0,0,-0.0572499999999998,24.519158541117406,23.96482301736097,0
1.4927319470007205,1.4927319470007205,0.0,0,1.7728982955988297,0.23968449810713144,-0.0034059861209243536,-0.031098367729280405,0.0,0,2.9429421415586026,0.35952674716069716,0.0,0.0,10,0.28216552734375,0.03814697265625,-0.0034059861209243536,36.0,26.0,0,0,0.4683837890625,0.057220458984375,0.0,36.0,27.0,0,-0.057624999999999815,24.364433232645524,23.927940890824175,0
1.5015025830070954,1.5015025830070954,0.0,0,1.7717478100079156,-0.17976337358034858,-0.015062477439641953,-0.13752800090825118,0.0,0,2.9417916559676884,-0.05992112452678286,0.0,0.0,10,0.281982421875,-0.0286102294921875,-0.015062477439641953,36.0,25.0,0,0,0.46820068359375,-0.0095367431640625,0.0,35.0,27.0,0,-0.05612499999999976,24.519158541117406,23.944699657835315,0
1.5105836069997167,1.5105836069997167,0.0,0,1.7728982955988297,0.11984224905356572,0.03535483777523041,0.3228074651827357,0.0,0,2.9406411703767743,-0.11984224905356572,0.0,0.0,10,0.28216552734375,0.019073486328125,0.03535483777523041,36.0,25.0,0,0,0.468017578125,-0.019073486328125,0.0,35.0,27.0,0,-0.05612499999999976,24.290485908048538,23.911165831015182,0
1.5186819130030926,1.5186819130030926,0.0,0,1.7736652859927726,0.23968449810713144,0.014094067737460136,0.1286859328663298,0.0,0,2.9421751511646597,0.11984224905356572,0.0,0.0,10,0.28228759765625,0.03814697265625,0.014094067737460136,35.0,25.0,0,0,0.46826171875,0.019073486328125,0.0,36.0,27.0,0,-0.054999999999999716,24.37115736260739,23.683302127140337,0
1.5267716810049023,1.5267716810049023,0.0,0,1.772131305204887,0.0,0.009771788492798805,0.08922134768985374,0.0,0,2.9417916559676884,0.05992112452678286,0.0,0.0,10,0.28204345703125,0.0,0.009771788492798805,36.0,25.0,0,0,0.46820068359375,0.0095367431640625,0.0,35.0,27.0,0,-0.05200000000000049,24.223289625069754,23.86759027958624,0
1.5349263380048797,1.5349263380048797,0.0,0,1.7717478100079156,-0.17976337358034858,-0.01430550031363964,-0.130616418714051,0.0,0,2.9421751511646597,0.0,0.0,0.0,10,0.281982421875,-0.0286102294921875,-0.01430550031363964,36.0,25.0,0,0,0.46826171875,0.0,0.0,35.0,27.0,0,-0.05799999999999983,24.542707737349758,23.924578597785057,0
1.5430365880019963,1.5430365880019963,0.0,0,1.7725148004018583,-0.05992112452678286,0.0004099938669241965,0.0037434503805018576,0.0,0,2.9425586463616313,0.0,0.0,0.0,10,0.2821044921875,-0.0095367431640625,0.0004099938669241965,36.0,25.0,0,0,0.46832275390625,0.0,0.0,35.0,28.0,0,-0.05200000000000049,24.38795992779967,24.162835951762702,0
1.5510878189961659,1.5510878189961659,0.0,0,1.7736652859927726,0.05992112452678286,0.0300170686095953,0.2740709458683572,0.0,0,2.9414081607707168,-0.35952674716069716,0.0,0.0,10,0.28228759765625,0.0095367431640625,0.0300170686095953,36.0,25.0,0,0,0.4681396484375,-0.057220458984375,0.0,35.0,27.0,0,-0.057624999999999815,24.46196920260229,23.44904789975385,0
1.5592251060006674,1.5592251060006674,0.0,0,1.7725148004018583,0.0,-0.010164149105548859,-0.09280379758382909,0.0,0,2.9425586463616313,-0.11984224905356572,0.0,0.0,10,0.2821044921875,0.0,-0.010164149105548859,36.0,25.0,0,0,0.46832275390625,-0.019073486328125,0.0,35.0,27.0,0,-0.05874999999999986,24.50907221635066,24.135974577518823,0
1.5673342630034313,1.5673342630034313,0.0,0,1.7717478100079156,-0.05992112452678286,-0.0033807074651122093,-0.030867560877391464,0.0,0,2.9421751511646597,0.0,0.0,0.0,10,0.281982421875,-0.0095367431640625,-0.0033807074651122093,35.0,25.0,0,0,0.46826171875,0.0,0.0,36.0,27.0,0,-0.05387499999999967,24.377881768271834,23.951407188424184,0
1.5754321050044382,1.5754321050044382,0.0,0,1.7709808196139727,-0.17976337358034858,-0.014389390125870705,-0.1313823749266952,0.0,0,2.9421751511646597,0.05992112452678286,0.0,0.0,10,0.2818603515625,-0.0286102294921875,-0.014389390125870705,36.0,25.0,0,0,0.46826171875,0.0095367431640625,0.0,36.0,27.0,0,-0.059499999999999886,24.36106230581396,23.693357849934955,0
1.5843759819981642,1.5843759819981642,0.0,0,1.772131305204887,0.05992112452678286,-0.009377558715641499,-0.08562183138397315,0.0,0,2.9440926271495167,0.29960562263391427,0.0,0.0,10,0.28204345703125,0.0095367431640625,-0.009377558715641499,35.0,25.0,0,0,0.46856689453125,0.0476837158203125,0.0,36.0,27.0,0,-0.057624999999999815,24.4956128058991,23.96482301736097,0
1.5924809529969934,1.5924809529969934,0.0,0,1.7713643148109441,0.05992112452678286,0.019976355135440826,0.1823941777320106,0.0,0,2.9417916559676884,0.05992112452678286,0.0,0.0,10,0.28192138671875,0.0095367431640625,0.019976355135440826,35.0,25.0,0,0,0.46820068359375,0.0095367431640625,0.0,36.0,27.0,0,-0.054999999999999716,24.606677889362345,23.99836708308527,0
1.6005467219947604,1.6005467219947604,0.0,0,1.7725148004018583,0.11984224905356572,0.0012299809604883194,0.011230345295387892,0.0,0,2.9414081607707168,-0.23968449810713144,0.0,0.0,10,0.2821044921875,0.019073486328125,0.0012299809604883194,35.0,25.0,0,0,0.4681396484375,-0.03814697265625,0.0,36.0,27.0,0,-0.05350000000000055,24.525889093206274,23.860885919622035,0
1.6094075989967678,1.6094075989967678,0.0,0,1.7713643148109441,-0.17976337358034858,-0.0038152416236698627,-0.0348350764731661,0.0,0,2.9417916559676884,-0.05992112452678286,0.0,0.0,10,0.28192138671875,-0.0286102294921875,-0.0038152416236698627,36.0,25.0,0,0,0.46820068359375,-0.0095367431640625,0.0,36.0,27.0,0,-0.05874999999999986,24.4417864034628,23.877656231683375,0
1.6176554400008172,1.6176554400008172,0.0,0,1.7709808196139727,-0.05992112452678286,-0.014389392919838428,-0.1313824004370269,0.0,0,2.9437091319525455,0.05992112452678286,0.0,0.0,10,0.2818603515625,-0.0095367431640625,-0.014389392919838428,36.0,25.0,0,0,0.468505859375,0.0095367431640625,0.0,36.0,27.0,0,-0.055749999999999744,24.327446468446567,23.884361222221514,0
1.6257737090054434,1.6257737090054434,0.0,0,1.7728982955988297,0.11984224905356572,0.015456179156899452,0.14112269576144107,0.0,0,2.9417916559676884,0.0,0.0,0.0,10,0.28216552734375,0.019073486328125,0.015456179156899452,36.0,25.0,0,0,0.46820068359375,0.0,0.0,36.0,27.0,0,-0.051625000000000476,24.41486197380931,23.95811497482714,0
1.6339007729984587,1.6339007729984587,0.0,0,1.7717478100079156,-0.11984224905356572,0.02636575885117054,0.24073264984201082,0.0,0,2.9406411703767743,-0.17976337358034858,0.0,0.0,10,0.281982421875,-0.019073486328125,0.02636575885117054,36.0,25.0,0,0,0.468017578125,-0.0286102294921875,0.0,35.0,27.0,0,-0.05687499999999979,24.4956128058991,23.81062015241423,0
1.6420626339968294,1.6420626339968294,0.0,0,1.7717478100079156,0.0,0.0015139569295570254,0.013823188835801577,0.0,0,2.9402576751798026,-0.05992112452678286,0.0,0.0,10,0.281982421875,0.0,0.0015139569295570254,36.0,25.0,0,0,0.46795654296875,-0.0095367431640625,0.0,36.0,27.0,0,-0.0546249999999997,24.69424572741508,23.924578597785057,0
1.6502355679986067,1.6502355679986067,0.0,0,1.7725148004018583,0.11984224905356572,0.02479538321495056,0.22639432981532268,0.0,0,2.9421751511646597,0.0,0.0,0.0,10,0.2821044921875,0.019073486328125,0.02479538321495056,35.0,25.0,0,0,0.46826171875,0.0,0.0,36.0,27.0,0,-0.055749999999999744,24.102403809553948,23.62974630613553,0
1.6583179659937741,1.6583179659937741,0.0,0,1.7725148004018583,0.23968449810713144,0.0028271067421883345,0.02581290761532537,0.0,0,2.9429421415586026,0.17976337358034858,0.0,0.0,10,0.2821044921875,0.03814697265625,0.0028271067421883345,35.0,26.0,0,0,0.4683837890625,0.0286102294921875,0.0,35.0,27.0,0,-0.058374999999999844,24.27369326138745,23.887704871890094,0
1.6664805309992516,1.6664805309992516,0.0,0,1.7713643148109441,-0.17976337358034858,-0.01471022516489029,-0.13431176032922917,0.0,0,2.9417916559676884,0.0,0.0,0.0,10,0.28192138671875,-0.0286102294921875,-0.01471022516489029,35.0,25.0,0,0,0.46820068359375,0.0,0.0,36.0,27.0,0,-0.06287500000000001,24.50907221635066,23.971531316342578,0
1.6745508919993881,1.6745508919993881,0.0,0,1.7717478100079156,0.05992112452678286,0.04067125916481018,0.3713490685560618,0.0,0,2.9421751511646597,0.11984224905356572,0.0,0.0,10,0.281982421875,0.0095367431640625,0.04067125916481018,36.0,25.0,0,0,0.46826171875,0.019073486328125,0.0,36.0,27.0,0,-0.052375000000000504,24.32072412312658,23.907821739454562,0
1.6846936530055245,1.6846936530055245,0.0,0,1.77021382922003,-0.11984224905356572,0.024907536804676056,0.227418348543413,0.0,0,2.9417916559676884,0.0,0.0,0.0,10,0.28173828125,-0.019073486328125,0.024907536804676056,36.0,25.0,0,0,0.46820068359375,0.0,0.0,36.0,27.0,0,-0.0546249999999997,24.488883523271454,23.89441024118298,0
1.6928532729943981,1.6928532729943981,0.0,0,1.7717478100079156,0.0,-0.019200162962079048,-0.17530715248328674,0.0,0,2.9425586463616313,-0.05992112452678286,0.0,0.0,10,0.281982421875,0.0,-0.019200162962079048,35.0,25.0,0,0,0.46832275390625,-0.0095367431640625,0.0,36.0,27.0,0,-0.05799999999999983,24.280413700992085,23.931285362832398,0
1.7009542820014758,1.7009542820014758,0.0,0,1.7717478100079156,0.17976337358034858,-0.015446146950125694,-0.1410310966637613,0.0,0,2.9421751511646597,0.11984224905356572,0.0,0.0,10,0.281982421875,0.0286102294921875,-0.015446146950125694,36.0,25.0,0,0,0.46826171875,0.019073486328125,0.0,36.0,27.0,0,-0.05350000000000055,24.498968580050303,23.76369187310769,0
1.7091347170062363,1.7091347170062363,0.0,0,1.772131305204887,-0.05992112452678286,-0.004097430035471916,-0.037411598715946195,0.0,0,2.9414081607707168,-0.05992112452678286,0.0,0.0,10,0.28204345703125,-0.0095367431640625,-0.004097430035471916,36.5,25.0,0,0,0.4681396484375,-0.0095367431640625,0.0,36.0,27.0,0,-0.05275000000000052,24.4316869772519,23.824025364785143,0
1.7171751330024563,1.7171751330024563,0.0,0,1.7717478100079156,-0.05992112452678286,-0.0007569780573248863,-0.006911590697644084,0.0,0,2.9417916559676884,0.11984224905356572,0.0,0.0,10,0.281982421875,-0.0095367431640625,-0.0007569780573248863,35.0,25.0,0,0,0.46820068359375,0.019073486328125,0.0,36.0,27.0,0,-0.06062499999999993,24.38460644995854,23.616355298622864,0
1.7252940489997854,1.7252940489997854,0.0,0,1.7717478100079156,-0.05992112452678286,0.029746463522315025,0.2716001852090706,0.0,0,2.9417916559676884,0.05992112452678286,0.0,0.0,10,0.281982421875,-0.0095367431640625,0.029746463522315025,35.0,25.0,0,0,0.46820068359375,0.0095367431640625,0.0,36.0,27.0,0,-0.06174999999999997,24.32072412312658,23.395540413357878,0
1.7334194660070352,1.7334194660070352,0.0,0,1.7709808196139727,-0.17976337358034858,8.711719123866146e-10,7.95423807524702e-09,0.0,0,2.9421751511646597,0.05992112452678286,0.0,0.0,10,0.2818603515625,-0.0286102294921875,8.711719123866146e-10,36.0,25.0,0,0,0.46826171875,0.0095367431640625,0.0,35.0,27.0,0,-0.0572499999999998,24.47878115504909,24.166184967492143,0
1.7414673820021562,1.7414673820021562,0.0,0,1.7717478100079156,0.05992112452678286,0.016929225996136665,0.1545723548800228,0.0,0,2.9414081607707168,-0.17976337358034858,0.0,0.0,10,0.281982421875,0.0095367431640625,0.016929225996136665,35.0,26.0,0,0,0.4681396484375,-0.0286102294921875,0.0,35.0,27.0,0,-0.05687499999999979,24.630240066130625,23.981603191431702,0
1.7496075210074196,1.7496075210074196,0.0,0,1.7713643148109441,-0.11984224905356572,0.001088166725821793,0.009935509948933451,0.0,0,2.9406411703767743,-0.35952674716069716,0.0,0.0,10,0.28192138671875,-0.019073486328125,0.001088166725821793,36.0,25.0,0,0,0.468017578125,-0.057220458984375,0.0,36.0,27.0,0,-0.05387499999999967,24.209853602851013,23.689999927660267,0
1.7576954740070505,1.7576954740070505,0.0,0,1.7725148004018583,0.05992112452678286,-0.009344163350760937,-0.08531691489264366,0.0,0,2.9417916559676884,-0.11984224905356572,0.0,0.0,10,0.2821044921875,0.0095367431640625,-0.009344163350760937,35.0,25.0,0,0,0.46820068359375,-0.019073486328125,0.0,36.0,27.0,0,-0.05649999999999977,24.38795992779967,23.917872087284877,0
1.7657962429948384,1.7657962429948384,0.0,0,1.7725148004018583,0.05992112452678286,-0.008524175733327866,-0.07783001519457043,0.0,0,2.9398741799828314,-0.41944787168748,0.0,0.0,10,0.2821044921875,0.0095367431640625,-0.008524175733327866,36.0,25.0,0,0,0.4678955078125,-0.0667572021484375,0.0,36.0,27.0,0,-0.057624999999999815,24.40813604643523,23.931285362832398,0
1.7739118440076709,1.7739118440076709,0.0,0,1.7725148004018583,0.05992112452678286,-0.01422123797237873,-0.12984706112384722,0.0,0,2.9425586463616313,-0.05992112452678286,0.0,0.0,10,0.2821044921875,0.0095367431640625,-0.01422123797237873,36.0,25.0,0,0,0.46832275390625,-0.0095367431640625,0.0,35.0,27.0,0,-0.05912499999999987,24.630240066130625,23.683302127140337,0
1.7820132420019945,1.7820132420019945,0.0,0,1.7725148004018583,0.05992112452678286,0.01422123983502388,0.129847078130735,0.0,0,2.9417916559676884,0.0,0.0,0.0,10,0.2821044921875,0.0095367431640625,0.01422123983502388,35.0,25.0,0,0,0.46820068359375,0.0,0.0,36.0,27.0,0,-0.05537499999999973,24.630240066130625,24.03193549496774,0
1.791582431003917,1.791582431003917,0.0,0,1.772131305204887,0.0,0.020726270973682404,0.18924128681456875,0.0,0,2.9417916559676884,-0.05992112452678286,0.0,0.0,10,0.28204345703125,0.0,0.020726270973682404,35.0,25.0,0,0,0.46820068359375,-0.0095367431640625,0.0,36.0,27.0,0,-0.0546249999999997,24.374510565082858,24.18970157905909,0
1.799715754998033,1.799715754998033,0.0,0,1.7705973244170012,-0.23968449810713144,0.03543907776474953,0.32357661869028587,0.0,0,2.9410246655737455,-0.23968449810713144,0.0,0.0,10,0.28179931640625,-0.03814697265625,0.03543907776474953,36.0,25.0,0,0,0.46807861328125,-0.03814697265625,0.0,35.0,27.0,0,-0.05387499999999967,24.458596257459476,23.978239872088807,0
1.8078933009965112,1.8078933009965112,0.0,0,1.7717478100079156,-0.11984224905356572,0.03953579068183899,0.36098166975442986,0.0,0,2.9417916559676884,-0.11984224905356572,0.0,0.0,10,0.281982421875,-0.019073486328125,0.03953579068183899,35.0,25.0,0,0,0.46820068359375,-0.019073486328125,0.0,35.0,27.0,0,-0.05799999999999983,24.71110029938177,23.854181811199282,0
1.8160368100070627,1.8160368100070627,0.0,0,1.7717478100079156,0.0,0.0060301306657493114,0.055058128319145756,0.0,0,2.9437091319525455,0.35952674716069716,0.0,0.0,10,0.281982421875,0.0,0.0060301306657493114,35.0,25.0,0,0,0.468505859375,0.057220458984375,0.0,35.0,27.0,0,-0.05350000000000055,24.738039064608756,23.944699657835315,0
1.8241438190016197,1.8241438190016197,0.0,0,1.7728982955988297,0.29960562263391427,0.026044128462672234,0.23779600249838714,0.0,0,2.9429421415586026,0.05992112452678286,0.0,0.0,10,0.28216552734375,0.0476837158203125,0.026044128462672234,36.0,25.0,0,0,0.4683837890625,0.0095367431640625,0.0,36.0,27.0,0,-0.05687499999999979,24.515802344815825,24.159469093489292,0
1.8322484020027332,1.8322484020027332,0.0,0,1.7725148004018583,0.05992112452678286,0.0020499699749052525,0.018717257748626967,0.0,0,2.9429421415586026,0.17976337358034858,0.0,0.0,10,0.2821044921875,0.0095367431640625,0.0020499699749052525,36.0,25.0,0,0,0.4683837890625,0.0286102294921875,0.0,36.0,27.0,0,-0.05687499999999979,24.546082449163805,23.76369187310769,0
1.840341281000292,1.840341281000292,0.0,0,1.7725148004018583,0.11984224905356572,-0.004057091660797596,-0.03704328905034983,0.0,0,2.9425586463616313,0.17976337358034858,0.0,0.0,10,0.2821044921875,0.019073486328125,-0.004057091660797596,35.0,25.0,0,0,0.46832275390625,0.0286102294921875,0.0,36.0,27.0,0,-0.05912499999999987,24.485510015465366,23.96818607917487,0
1.8484699380060192,1.8484699380060192,0.0,0,1.772131305204887,-0.05992112452678286,0.02561216615140438,0.23385196916293952,0.0,0,2.9414081607707168,-0.05992112452678286,0.0,0.0,10,0.28204345703125,-0.0095367431640625,0.02561216615140438,36.0,25.0,0,0,0.4681396484375,-0.0095367431640625,0.0,36.0,27.0,0,-0.05612499999999976,24.448513723686858,23.911165831015182,0
1.856546947004972,1.856546947004972,0.0,0,1.7717478100079156,0.0,0.03501961752772331,0.31974673558573813,0.0,0,2.943325636755574,0.11984224905356572,0.0,0.0,10,0.281982421875,0.0,0.03501961752772331,35.0,25.0,0,0,0.46844482421875,0.019073486328125,0.0,35.0,27.0,0,-0.05312500000000053,24.475425801609504,23.760350528124206,0
1.864610327000264,1.864610327000264,0.0,0,1.7717478100079156,0.0,0.01995713822543621,0.18221871767059913,0.0,0,2.9406411703767743,-0.29960562263391427,0.0,0.0,10,0.281982421875,0.0,0.01995713822543621,36.0,25.0,0,0,0.468017578125,-0.0476837158203125,0.0,36.0,27.0,0,-0.05612499999999976,24.350985798550767,23.89441024118298,0
1.8726769100030651,1.8726769100030651,0.0,0,1.7709808196139727,0.11984224905356572,0.030513567849993706,0.27860423385222827,0.0,0,2.9429421415586026,0.05992112452678286,0.0,0.0,10,0.2818603515625,0.019073486328125,0.030513567849993706,36.0,25.0,0,0,0.4683837890625,0.0095367431640625,0.0,36.0,27.0,0,-0.05612499999999976,24.519158541117406,24.115831325653744,0
