# Test started at Tue May 18 12:21:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.7678847240022151,0.7678847240022151,0,0.0,-0.3133155759256422,-0.11984224905356572,-0.01065476331859827,-0.09728335230570254,0,0.0,0.010354370318228077,0.05992112452678286,-0.044398412108421326,-0.4053798510397652,9,-0.04986572265625,-0.019073486328125,-0.01065476331859827,35.0,23.0,0,10,0.00164794921875,0.0095367431640625,-0.044398412108421326,36.0,24.0,0,-0.02800000000000047,24.238084064394968,-48.109934453159326,35.9925,0.11,3.959175,35.9925,0.0575,2.06956875
0.7774262430029921,0.7774262430029921,0,0.0,-0.31408256631958503,-0.11984224905356572,-0.008617882616817951,-0.07868560620935373,0,0.0,0.009587379924285258,-0.17976337358034858,-0.03178839385509491,-0.29024403697823964,9,-0.04998779296875,-0.019073486328125,-0.008617882616817951,36.0,23.0,0,10,0.00152587890625,-0.0286102294921875,-0.03178839385509491,36.0,24.0,0,-0.02800000000000047,21.917504292028184,-52.165569942349606,35.9925,0.11125,4.004165625,35.9925,0.05625,2.024578125
0.7869198550033616,0.7869198550033616,0,0.0,-0.31369907112261364,-0.05992112452678286,0.006217904854565859,0.05677260118150127,0,0.0,0.01227184630308513,0.35952674716069716,-0.033724524080753326,-0.3079218805135972,9,-0.0499267578125,-0.0095367431640625,0.006217904854565859,36.0,23.0,0,10,0.001953125,0.057220458984375,-0.033724524080753326,36.0,24.0,0,-0.03200000000000003,22.45496447044411,-47.53065243538683,35.9925,0.11,3.959175,35.995,0.055,1.979725
0.7979143770062365,0.7979143770062365,0,0.0,-0.3125485855316994,0.11984224905356572,-0.005171285942196846,-0.04721644368299749,0,0.0,0.008436894333371026,-0.23968449810713144,-0.031830303370952606,-0.29062669195369356,9,-0.04974365234375,0.019073486328125,-0.005171285942196846,35.0,23.0,0,10,0.0013427734375,-0.03814697265625,-0.031830303370952606,36.0,24.0,0,-0.03200000000000003,23.804281323687405,-45.41288318169592,35.99375,0.11,3.9593125,35.99375,0.0575,2.069640625
0.8167457480012672,0.8167457480012672,0,0.0,-0.31369907112261364,0.05992112452678286,-0.006232731509953737,-0.056907976008372975,0,0.0,0.011121360712170899,0.0,-0.029272234067320824,-0.26727023157571184,9,-0.0499267578125,0.0095367431640625,-0.006232731509953737,36.0,23.0,0,10,0.00177001953125,0.0,-0.029272234067320824,36.0,24.0,0,-0.03200000000000003,24.67301266991825,-45.41288318169592,35.99375,0.1125,4.049296875,35.99375,0.0575,2.069640625
0.8262408409937052,0.8262408409937052,0,0.0,-0.31408256631958503,0.0,0.010521714575588703,0.09606855031029478,0,0.0,0.009970875121256668,0.0,-0.022521987557411194,-0.20563708312016543,9,-0.04998779296875,0.0,0.010521714575588703,36.0,23.0,0,10,0.0015869140625,0.0,-0.022521987557411194,36.0,24.0,0,-0.02800000000000047,22.29360645629623,-49.997183963984156,35.99125,0.11,3.9590375,35.99375,0.05625,2.0246484375
0.8367685660050483,0.8367685660050483,0,0.0,-0.31408256631958503,-0.17976337358034858,-0.0073867556639015675,-0.06744479742624815,0,0.0,0.010354370318228077,0.17976337358034858,-0.039484571665525436,-0.36051401435376174,9,-0.04998779296875,-0.0286102294921875,-0.0073867556639015675,36.0,23.0,0,10,0.00164794921875,0.0286102294921875,-0.039484571665525436,35.0,24.0,0,-0.02800000000000047,22.186092927747495,-52.165569942349606,35.99125,0.11125,4.0040265625,35.99375,0.05625,2.0246484375
0.8462104549980722,0.8462104549980722,0,0.0,-0.31369907112261364,-0.05992112452678286,0.00560204591602087,0.051149499072371526,0,0.0,0.008820389530342436,-0.11984224905356572,-0.03266207128763199,-0.29822115171364494,9,-0.0499267578125,-0.0095367431640625,0.00560204591602087,36.0,23.0,0,10,0.00140380859375,-0.019073486328125,-0.03266207128763199,35.0,24.0,0,-0.03200000000000003,21.7564784504807,-52.968102764033716,35.99,0.11,3.9589000000000003,35.9925,0.05625,2.024578125
0.8556857890071115,0.8556857890071115,0,0.0,-0.3133155759256422,0.11984224905356572,-0.0036418179515749216,-0.033251631051988945,0,0.0,0.010354370318228077,-0.17976337358034858,-0.027405722066760063,-0.25022803747869055,9,-0.04986572265625,0.019073486328125,-0.0036418179515749216,35.0,23.0,0,10,0.00164794921875,-0.0286102294921875,-0.027405722066760063,36.0,24.0,0,-0.03200000000000003,23.533688216860185,-47.53065243538683,35.995,0.11,3.95945,35.99375,0.05625,2.0246484375
0.8680585179972695,0.8680585179972695,0,0.0,-0.3125485855316994,0.11984224905356572,0.0034334249794483185,0.03134889831929302,0,0.0,0.010737865515199488,0.11984224905356572,-0.05025974288582802,-0.45889675141083125,9,-0.04974365234375,0.019073486328125,0.0034334249794483185,36.0,22.0,0,10,0.001708984375,0.019073486328125,-0.05025974288582802,36.0,24.0,0,-0.03200000000000003,21.702823419262586,-48.109934453159326,35.99,0.10875,3.9139125000000003,35.99125,0.05625,2.0245078125
0.8776218889979646,0.8776218889979646,0,0.0,-0.3133155759256422,0.11984224905356572,-0.0037859382573515177,-0.03456752198846774,0,0.0,0.009587379924285258,0.0,-0.03604797273874283,-0.32913613629766103,9,-0.04986572265625,0.019073486328125,-0.0037859382573515177,36.0,23.0,0,10,0.00152587890625,0.0,-0.03604797273874283,35.0,24.0,0,-0.024000000000000465,19.669756220541956,-43.996433036071664,35.99,0.10875,3.9139125000000003,35.995,0.0575,2.0697125
0.887084482004866,0.887084482004866,0,0.0,-0.31408256631958503,-0.11984224905356572,-0.014887798577547073,-0.1359330949705592,0,0.0,0.009970875121256668,0.11984224905356572,-0.027735311537981033,-0.2532373552538749,9,-0.04998779296875,-0.019073486328125,-0.014887798577547073,36.0,23.0,0,10,0.0015869140625,0.019073486328125,-0.027735311537981033,35.0,24.0,0,-0.02800000000000047,24.021047336775666,-44.92623938667674,35.9925,0.11,3.959175,35.9925,0.05625,2.024578125
0.8965674079954624,0.8965674079954624,0,0.0,-0.31369907112261364,0.0,-0.0006158602773211896,-0.005623114332830346,0,0.0,0.011121360712170899,0.11984224905356572,-0.01904388703405857,-0.1738802745970385,9,-0.0499267578125,0.0,-0.0006158602773211896,35.0,23.0,0,10,0.00177001953125,0.019073486328125,-0.01904388703405857,36.0,25.0,0,-0.03200000000000003,21.810143498205207,-47.53065243538683,35.99,0.10875,3.9139125000000003,35.995,0.05375,1.9347312499999998
0.9060765379981603,0.9060765379981603,0,0.0,-0.31408256631958503,-0.11984224905356572,0.026082219555974007,0.23814379335385527,0,0.0,0.010354370318228077,0.11984224905356572,-0.023423878476023674,-0.21387180118504634,9,-0.04998779296875,-0.019073486328125,0.026082219555974007,36.0,23.0,0,10,0.00164794921875,0.019073486328125,-0.023423878476023674,35.0,24.0,0,-0.03200000000000003,22.831898719939147,-48.109934453159326,35.99125,0.11,3.9590375,35.99875,0.0575,2.069928125
0.9155107419937849,0.9155107419937849,0,0.0,-0.31408256631958503,-0.05992112452678286,0.014887798577547073,0.1359330949705592,0,0.0,0.010354370318228077,0.11984224905356572,-0.033594198524951935,-0.30673194258815,9,-0.04998779296875,-0.0095367431640625,0.014887798577547073,36.0,23.0,0,10,0.00164794921875,0.019073486328125,-0.033594198524951935,36.0,24.0,0,-0.03200000000000003,23.425560076428724,-50.68440723551379,35.9925,0.11125,4.004165625,35.995,0.05625,2.02471875
0.9368148409994319,0.9368148409994319,0,0.0,-0.31369907112261364,-0.05992112452678286,-0.04046086221933365,-0.3694280385379563,0,0.0,0.009587379924285258,-0.23968449810713144,-0.029301397502422333,-0.2675365084179644,9,-0.0499267578125,-0.0095367431640625,-0.04046086221933365,36.0,23.0,0,10,0.00152587890625,-0.03814697265625,-0.029301397502422333,36.0,25.0,0,-0.03200000000000003,23.6959964923646,-46.43495764442687,35.99125,0.11,3.9590375,35.99,0.05625,2.0244375000000003
0.9569532699970296,0.9569532699970296,0,0.0,-0.31369907112261364,0.05992112452678286,0.048555999994277954,0.4433407212109219,0,0.0,0.010354370318228077,0.17976337358034858,-0.028346486389636993,-0.25881768929191473,9,-0.0499267578125,0.0095367431640625,0.048555999994277954,35.0,23.0,0,10,0.00164794921875,0.0286102294921875,-0.028346486389636993,36.0,24.0,0,-0.02800000000000047,25.10915368270122,-46.43495764442687,35.99125,0.11125,4.0040265625,35.99625,0.055,1.9797937500000002
0.9667520119983237,0.9667520119983237,0,0.0,-0.3152330519104993,-0.29960562263391427,0.021988511085510254,0.20076617439972938,0,0.0,0.009587379924285258,0.0,-0.014207552187144756,-0.12972210301575177,9,-0.0501708984375,-0.0476837158203125,0.021988511085510254,36.0,23.0,0,10,0.00152587890625,0.0,-0.014207552187144756,36.0,24.0,0,-0.03200000000000003,21.649178242417406,-43.118685209077654,35.9925,0.11,3.959175,35.995,0.05625,2.02471875
0.977932552996208,0.977932552996208,0,0.0,-0.31408256631958503,0.11984224905356572,-0.009404875338077545,-0.08587124589697402,0,0.0,0.010354370318228077,0.0,-0.020971456542611122,-0.19147995447607666,9,-0.04998779296875,0.019073486328125,-0.009404875338077545,36.0,23.0,0,10,0.00164794921875,0.0,-0.020971456542611122,36.0,24.0,0,-0.02800000000000047,23.533688216860185,-46.43495764442687,35.99125,0.11,3.9590375,35.9975,0.0575,2.0698562500000004
0.9874593679996906,0.9874593679996906,0,0.0,-0.3129320807286708,0.11984224905356572,-0.0005589285865426064,-0.0051032993387511655,0,0.0,0.009970875121256668,-0.17976337358034858,0.01171776931732893,0.10698913215133075,9,-0.0498046875,0.019073486328125,-0.0005589285865426064,36.0,23.0,0,10,0.0015869140625,-0.0286102294921875,0.01171776931732893,36.0,24.0,0,-0.02800000000000047,23.96683087242883,-49.340879033414296,35.99,0.11125,4.0038875,35.99375,0.05625,2.0246484375
1.0067630550038302,1.0067630550038302,0,0.0,-0.3133155759256422,-0.11984224905356572,0.011772620491683483,0.10748995098320487,0,0.0,0.009203884727313847,0.0,-0.029308168217539787,-0.26759832845510995,9,-0.04986572265625,-0.019073486328125,0.011772620491683483,36.0,23.0,0,10,0.00146484375,0.0,-0.029308168217539787,36.0,24.0,0,-0.02800000000000047,23.912631160189846,-46.97288322760102,35.9925,0.11125,4.004165625,35.9925,0.05625,2.024578125
1.016384703994845,1.016384703994845,0,0.0,-0.3129320807286708,0.11984224905356572,0.003558780299499631,0.032493455490512316,0,0.0,0.009970875121256668,0.17976337358034858,-0.008347272872924805,-0.07621480303284767,9,-0.0498046875,0.019073486328125,0.003558780299499631,36.0,23.0,0,10,0.0015869140625,0.0286102294921875,-0.008347272872924805,36.0,24.0,0,-0.02800000000000047,20.79206350804327,-46.43495764442687,35.98875,0.11,3.9587625,35.99625,0.05625,2.0247890625000005
1.026118594003492,1.026118594003492,0,0.0,-0.3129320807286708,0.0,-0.010721223428845406,-0.09789016656577738,0,0.0,0.009970875121256668,0.0,-0.04101219400763512,-0.3744619752848235,9,-0.0498046875,0.0,-0.010721223428845406,36.0,23.0,0,10,0.0015869140625,0.0,-0.04101219400763512,36.0,24.0,0,-0.02800000000000047,22.29360645629623,-44.92623938667674,35.99125,0.11,3.9590375,35.99,0.055,1.9794500000000002
1.0372858570044627,1.0372858570044627,0,0.0,-0.3133155759256422,0.11984224905356572,0.0025239582173526287,0.023045008990015894,0,0.0,0.010737865515199488,0.23968449810713144,-0.039185088127851486,-0.3577795789060557,9,-0.04986572265625,0.019073486328125,0.0025239582173526287,36.0,23.0,0,10,0.001708984375,0.03814697265625,-0.039185088127851486,36.0,24.0,0,-0.02800000000000047,24.781930859993906,-48.109934453159326,35.99,0.11125,4.0038875,35.99125,0.05625,2.0245078125
1.0470263949973742,1.0470263949973742,0,0.0,-0.3129320807286708,0.05992112452678286,0.020667027682065964,0.18870036574126706,0,0.0,0.008820389530342436,0.0,0.010005197487771511,0.0913524893032591,9,-0.0498046875,0.0095367431640625,0.020667027682065964,36.0,24.0,0,10,0.00140380859375,0.0,0.010005197487771511,35.0,24.0,0,-0.02800000000000047,25.875581445600915,-45.915396623080824,35.99125,0.1125,4.049015625,35.99125,0.05625,2.0245078125
1.056614877001266,1.056614877001266,0,0.0,-0.3144660615165564,-0.05992112452678286,-0.013616002164781094,-0.12432095354755116,0,0.0,0.009970875121256668,-0.23968449810713144,-0.024349091574549675,-0.2223194624920454,9,-0.050048828125,-0.0095367431640625,-0.013616002164781094,35.0,23.0,0,10,0.0015869140625,-0.03814697265625,-0.024349091574549675,36.0,24.0,0,-0.03200000000000003,21.166788373284476,-48.109934453159326,35.99375,0.11125,4.0043046874999995,35.99375,0.05375,1.9346640625
1.066551119001815,1.066551119001815,0,0.0,-0.31369907112261364,0.11984224905356572,-0.0005589295760728419,-0.0051033083736603075,0,0.0,0.011121360712170899,0.17976337358034858,-0.02927984856069088,-0.26733975573302987,9,-0.0499267578125,0.019073486328125,-0.0005589295760728419,35.0,24.0,0,10,0.00177001953125,0.0286102294921875,-0.02927984856069088,36.0,24.0,0,-0.02800000000000047,20.417686790945083,-48.712623012739186,35.99375,0.11,3.9593125,35.99375,0.05625,2.0246484375
1.0770063810050488,1.0770063810050488,0,0.0,-0.3129320807286708,-0.05992112452678286,0.019891610369086266,0.18162041535786716,0,0.0,0.010737865515199488,0.11984224905356572,-0.0326918326318264,-0.29849288776688065,9,-0.0498046875,-0.0095367431640625,0.019891610369086266,35.0,23.0,0,10,0.001708984375,0.019073486328125,-0.0326918326318264,36.0,24.0,0,-0.024000000000000465,20.36422959336852,-52.165569942349606,35.99125,0.11125,4.0040265625,35.995,0.05625,2.02471875
1.0865794919955079,1.0865794919955079,0,0.0,-0.3133155759256422,0.05992112452678286,0.06036112830042839,0.5511274849034206,0,0.0,0.011121360712170899,0.0,-0.028311843052506447,-0.25850137818576063,9,-0.04986572265625,0.0095367431640625,0.06036112830042839,36.0,23.0,0,10,0.00177001953125,0.0,-0.028311843052506447,35.0,24.0,0,-0.02800000000000047,20.25733247634929,-44.4544072893531,35.99125,0.11,3.9590375,35.99375,0.05625,2.0246484375
1.0960701599979075,1.0960701599979075,0,0.0,-0.31408256631958503,-0.11984224905356572,-0.008710998110473156,-0.07953579753726119,0,0.0,0.008820389530342436,-0.05992112452678286,-0.032668501138687134,-0.2982798594903235,9,-0.04998779296875,-0.019073486328125,-0.008710998110473156,36.0,24.0,0,10,0.00140380859375,-0.0095367431640625,-0.032668501138687134,36.0,24.0,0,-0.02800000000000047,24.945453193465653,-46.97288322760102,35.99375,0.11125,4.0043046874999995,35.99125,0.055,1.97951875
1.1061263650044566,1.1061263650044566,0,0.0,-0.31369907112261364,-0.05992112452678286,0.001965029165148735,0.01794170539954278,0,0.0,0.009970875121256668,0.11984224905356572,-0.026828905567526817,-0.24496141249297176,9,-0.0499267578125,-0.0095367431640625,0.001965029165148735,36.0,23.0,0,10,0.0015869140625,0.019073486328125,-0.026828905567526817,35.0,24.0,0,-0.024000000000000465,21.273924319731066,-46.97288322760102,35.99375,0.10875,3.9143203124999997,35.99375,0.0575,2.069640625
1.116268477999256,1.116268477999256,0,0.0,-0.31408256631958503,-0.11984224905356572,0.013098252937197685,0.11959364248423712,0,0.0,0.009587379924285258,0.0,-0.03178839385509491,-0.29024403697823964,9,-0.04998779296875,-0.019073486328125,0.013098252937197685,35.0,23.0,0,10,0.00152587890625,0.0,-0.03178839385509491,36.0,24.0,0,-0.03200000000000003,22.562596863465558,-48.712623012739186,35.99375,0.11,3.9593125,35.99625,0.058750000000000004,2.1147796875000004
1.1368347039970104,1.1368347039970104,0,0.0,-0.31408256631958503,-0.17976337358034858,-0.010521713644266129,-0.09606854180685087,0,0.0,0.009587379924285258,0.0,-0.026814406737685204,-0.2448290308783525,9,-0.04998779296875,-0.0286102294921875,-0.010521713644266129,35.0,23.0,0,10,0.00152587890625,0.0,-0.026814406737685204,36.0,25.0,0,-0.02800000000000047,23.425560076428724,-54.725309289466,35.99,0.11,3.9589000000000003,35.9925,0.055,1.9795875
1.156882133000181,1.156882133000181,0,0.0,-0.31369907112261364,0.0,-0.00373963825404644,-0.034144779652613054,0,0.0,0.009203884727313847,0.11984224905356572,-0.05362881347537041,-0.489658061756705,9,-0.0499267578125,0.0,-0.00373963825404644,36.0,23.0,0,10,0.00146484375,0.019073486328125,-0.05362881347537041,36.0,24.0,0,-0.024000000000000465,24.401045724761957,-49.997183963984156,35.99,0.11,3.9589000000000003,35.995,0.05625,2.02471875
1.176761691007414,1.176761691007414,0,0.0,-0.31369907112261364,0.0,-0.021792318671941757,-0.19897483890797102,0,0.0,0.011121360712170899,0.29960562263391427,-0.00926795694977045,-0.08462111209216602,9,-0.0499267578125,0.0,-0.021792318671941757,36.0,23.0,0,10,0.00177001953125,0.0476837158203125,-0.00926795694977045,36.0,25.0,0,-0.02800000000000047,24.45540224546329,-45.41288318169592,35.9925,0.11,3.959175,35.99125,0.0575,2.069496875
1.1867861740029184,1.1867861740029184,0,0.0,-0.3129320807286708,0.05992112452678286,-0.011677687987685204,-0.10662316943625051,0,0.0,0.010354370318228077,0.0,-0.04440125450491905,-0.4054058035505449,9,-0.0498046875,0.0095367431640625,-0.011677687987685204,36.0,23.0,0,10,0.00164794921875,0.0,-0.04440125450491905,36.0,24.0,0,-0.02800000000000047,25.273036955485452,-43.55145353637829,35.99125,0.11,3.9590375,35.99,0.05625,2.0244375000000003
1.206754787999671,1.206754787999671,0,0.0,-0.3133155759256422,0.17976337358034858,-0.003641817020252347,-0.033251622548545044,0,0.0,0.009587379924285258,-0.23968449810713144,-0.04439524933695793,-0.40535097334428427,9,-0.04986572265625,0.0286102294921875,-0.003641817020252347,36.0,23.0,0,10,0.00152587890625,-0.03814697265625,-0.04439524933695793,36.0,24.0,0,-0.02800000000000047,22.508774519771407,-50.68440723551379,35.99375,0.11,3.9593125,35.995,0.0575,2.0697125
1.2163151779968757,1.2163151779968757,0,0.0,-0.312165090334728,0.29960562263391427,0.008237405680119991,0.07521166025952933,0,0.0,0.009203884727313847,-0.05992112452678286,-0.03602883592247963,-0.32896140753242487,9,-0.0496826171875,0.0476837158203125,0.008237405680119991,36.0,23.0,0,10,0.00146484375,-0.0095367431640625,-0.03602883592247963,36.0,24.0,0,-0.024000000000000465,22.508774519771407,-52.968102764033716,35.9925,0.11,3.959175,35.995,0.058750000000000004,2.11470625
1.2258355300000403,1.2258355300000403,0,0.0,-0.3125485855316994,0.05992112452678286,0.0064641074277460575,0.05902055460374686,0,0.0,0.009203884727313847,-0.05992112452678286,-0.07705003768205643,-0.7035056281266392,9,-0.04974365234375,0.0095367431640625,0.0064641074277460575,36.0,23.0,0,10,0.00146484375,-0.0095367431640625,-0.07705003768205643,36.0,24.0,0,-0.02800000000000047,24.781930859993906,-46.43495764442687,35.99125,0.11125,4.0040265625,35.99125,0.0575,2.069496875
1.237971591996029,1.237971591996029,0,0.0,-0.31408256631958503,-0.05992112452678286,-0.01611892506480217,-0.14717389950194282,0,0.0,0.010354370318228077,0.11984224905356572,-0.039484571665525436,-0.36051401435376174,9,-0.04998779296875,-0.0095367431640625,-0.01611892506480217,36.0,23.0,0,10,0.00164794921875,0.019073486328125,-0.039484571665525436,36.0,24.0,0,-0.02800000000000047,23.58777533411893,-46.97288322760102,35.99375,0.11,3.9593125,35.995,0.0575,2.0697125
1.247523722006008,1.247523722006008,0,0.0,-0.3125485855316994,0.05992112452678286,0.05183974280953407,0.47332294602677144,0,0.0,0.009587379924285258,-0.05992112452678286,-0.01669454574584961,-0.15242960606569533,9,-0.04974365234375,0.0095367431640625,0.05183974280953407,36.0,24.0,0,10,0.00152587890625,-0.0095367431640625,-0.01669454574584961,35.0,23.0,0,-0.02800000000000047,21.649178242417406,-52.968102764033716,35.9925,0.10875,3.914184375,35.99125,0.0575,2.069496875
1.257165649003582,1.257165649003582,0,0.0,-0.3129320807286708,0.05992112452678286,-0.005109617952257395,-0.04665338389350482,0,0.0,0.008820389530342436,0.0,-0.0025155877228826284,-0.02296858216211287,9,-0.0498046875,0.0095367431640625,-0.005109617952257395,35.0,23.0,0,10,0.00140380859375,0.0,-0.0025155877228826284,36.0,24.0,0,-0.02800000000000047,23.58777533411893,-47.53065243538683,35.99375,0.11,3.9593125,35.99375,0.05625,2.0246484375
1.2686021529952995,1.2686021529952995,0,0.0,-0.3133155759256422,0.0,-0.0180825162678957,-0.16510247558410557,0,0.0,0.009203884727313847,-0.11984224905356572,-0.03769325092434883,-0.3441583543033682,9,-0.04986572265625,0.0,-0.0180825162678957,35.0,23.0,0,10,0.00146484375,-0.019073486328125,-0.03769325092434883,36.0,24.0,0,-0.02800000000000047,23.26348061681921,-50.68440723551379,35.9925,0.11125,4.004165625,35.99,0.0575,2.0694250000000003
1.2799833610042697,1.2799833610042697,0,0.0,-0.31369907112261364,0.0,0.03610536456108093,0.32966015252449155,0,0.0,0.009203884727313847,0.05992112452678286,0.0016422650078311563,0.014994706175902575,9,-0.0499267578125,0.0,0.03610536456108093,35.0,23.0,0,10,0.00146484375,0.0095367431640625,0.0016422650078311563,35.0,24.0,0,-0.02800000000000047,23.371518721877578,-46.43495764442687,35.98875,0.11,3.9587625,35.99125,0.05625,2.0245078125
