# Test started at Tue Apr 27 13:54:16 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.9021749570092652,0.9021771610132419,0.0,0.0,-0.06934871478566336,0.03994741635118857,0.1183164194226265,0.18004807756028304,0,0.0,0.008500810199532928,-0.02996056226339143,-0.15374351665377617,-0.23395928262494461,9,-0.06622314453125,0.03814697265625,0.019719403237104416,36.0,26.0,0,10,0.00811767578125,-0.0286102294921875,-0.025623919442296028,36.0,26.0,0,0.0027000000000001025,24.455241323293308,23.66992511449331,0
0.9119774380233139,0.9119791790144518,0.0,0.0,-0.06954046238414907,-0.009986854087797143,0.18233699351549149,0.27747142206289444,0,0.0,0.008884305396504338,0.03994741635118857,0.1584066040813923,0.24105533853108918,9,-0.06640625,-0.0095367431640625,0.03038949891924858,36.0,26.0,0,10,0.00848388671875,0.03814697265625,0.026401100680232048,36.0,27.0,0,0.0013464000000027454,24.630240066130625,23.556089761465046,0
0.9217323460034095,0.9217342350166291,0.0,0.0,-0.06960437825031097,-0.019973708175594285,0.1194939985871315,0.18184005931377772,0,0.0,0.008820389530342436,0.009986854087797143,-0.12689197808504105,-0.19309793876051048,9,-0.06646728515625,-0.019073486328125,0.019915666431188583,35.0,26.0,0,10,0.0084228515625,0.0095367431640625,-0.021148663014173508,36.0,26.0,0,0.004046400000002848,24.610036002973402,23.64983462311136,0
0.9314828830247279,0.931484568020096,0.0,0.0,-0.06960437825031097,0.0,-0.13343540579080582,-0.2030554035386606,0,0.0,0.008692557798018634,-0.03994741635118857,0.12705742567777634,0.1933497087274714,9,-0.06646728515625,0.0,-0.022239234298467636,35.0,26.0,0,10,0.00830078125,-0.03814697265625,0.021176237612962723,36.0,26.0,0,0.0013464000000027454,24.573010901699604,23.639781265213628,0
0.9412052160187159,0.941207124007633,0.0,0.0,-0.06954046238414907,-0.009986854087797143,-0.09816635772585869,-0.1493847098812377,0,0.0,0.00894822126266624,0.02996056226339143,-0.16234203055500984,-0.24704407597270905,9,-0.06640625,-0.0095367431640625,-0.016361059620976448,35.0,26.0,0,10,0.008544921875,0.0286102294921875,-0.02705700509250164,35.0,26.0,0,-0.0,24.610036002973402,23.696697971670517,0
0.9509357720089611,0.95093753101537,0.0,0.0,-0.06947654651798717,0.019973708175594285,0.0205287910066545,0.031239699218603343,0,0.0,0.008820389530342436,0.02996056226339143,0.04114792216569185,0.06261687361472144,9,-0.06634521484375,0.019073486328125,0.00342146516777575,35.0,26.0,0,10,0.0084228515625,0.0286102294921875,0.006857987027615309,36.0,26.0,0,0.009446400000003052,24.61677040318233,23.659870667363123,0
0.9632609660038725,0.9632647250255104,0.0,0.0,-0.06966829411647286,-0.019973708175594285,-0.0008093322976492345,-0.0012316018774932993,0,0.0,0.008820389530342436,0.019973708175594285,-0.2558172047138214,-0.38928997463187814,9,-0.0665283203125,-0.019073486328125,-0.00013488871627487242,35.0,26.0,0,10,0.0084228515625,0.019073486328125,-0.0426362007856369,36.0,26.0,0,-0.0013535999999973569,24.61677040318233,23.720151979772197,0
0.9752257720101625,0.9752300130203366,0.0,0.0,-0.06954046238414907,-0.009986854087797143,-0.15426375344395638,-0.23475095325193931,0,0.0,0.008756473664180536,0.0,-0.09516898915171623,-0.14482346257382678,9,-0.06640625,-0.0095367431640625,-0.02571062557399273,36.0,26.0,0,10,0.00836181640625,0.0,-0.015861498191952705,36.0,27.0,0,0.005400000000000205,24.36778629767724,23.59291441831425,0
0.9871556150028482,0.9871592270210385,0.0,0.0,-0.06941263065182526,0.0,-0.12608858942985535,-0.19187538162426687,0,0.0,0.008692557798018634,-0.019973708175594285,0.06863994151353836,0.10445286946369038,9,-0.0662841796875,0.0,-0.02101476490497589,35.0,26.0,0,10,0.00830078125,-0.019073486328125,0.011439990252256393,35.0,26.0,0,0.0027000000000001025,24.502342370152007,23.582864123949093,0
0.9990461630222853,0.9990499220148195,0.0,0.0,-0.06960437825031097,-0.009986854087797143,0.03544875606894493,0.05394416441321401,0,0.0,0.008756473664180536,-0.03994741635118857,-0.06836844049394131,-0.10403971263497082,9,-0.06646728515625,-0.0095367431640625,0.005908126011490822,36.0,26.0,0,10,0.00836181640625,-0.03814697265625,-0.011394740082323551,36.0,26.0,0,-0.0,24.58310126973879,23.686659927384596,0
1.0172938160249032,1.0172977420152165,0.0,0.0,-0.06928479891950146,0.03994741635118857,0.01270684227347374,0.019336644350506457,0,0.0,0.008692557798018634,0.009986854087797143,0.06352871283888817,0.0966748543637357,9,-0.066162109375,0.03814697265625,0.0021178070455789566,36.0,26.0,0,10,0.00830078125,0.0095367431640625,0.010588118806481361,36.0,26.0,0,0.0027000000000001025,24.58310126973879,23.6230506822086,0
1.029273918014951,1.0292785110068507,0.0,0.0,-0.06941263065182526,0.019973708175594285,-0.10440973564982414,-0.15888557373578838,0,0.0,0.008500810199532928,-0.02996056226339143,0.21753282845020294,0.33103070359835296,9,-0.0662841796875,0.019073486328125,-0.017401622608304024,36.0,26.0,0,10,0.00811767578125,-0.0286102294921875,0.03625547140836716,36.0,26.0,0,0.0013464000000027454,24.596568063478628,23.887704871890094,0
1.0414233160263393,1.0414280760160182,0.0,0.0,-0.06954046238414907,0.009986854087797143,0.014012083411216736,0.021322895783317152,0,0.0,0.008628641931856732,-0.03994741635118857,0.12471005693078041,0.1897775990212772,9,-0.06640625,0.0095367431640625,0.0023353472352027893,36.0,26.0,0,10,0.00823974609375,-0.03814697265625,0.020785009488463402,36.0,27.0,0,0.0013464000000027454,24.522514807729237,23.767051148150927,0
1.0545068780193105,1.0545108780206647,0.0,0.0,-0.06941263065182526,0.019973708175594285,0.09772996231913567,0.14872062492650323,0,0.0,0.008692557798018634,0.019973708175594285,-0.18787673860788345,-0.285901532261686,9,-0.0662841796875,0.019073486328125,0.016288327053189278,35.0,26.0,0,10,0.00830078125,0.019073486328125,-0.031312789767980576,36.0,26.0,0,0.004046400000002848,24.522514807729237,23.689999927660267,0
1.0660895000037272,1.0660925560223404,0.0,0.0,-0.06934871478566336,0.009986854087797143,0.1391219012439251,0.21170883118112713,0,0.0,0.008756473664180536,0.0,0.13216866552829742,0.20112774083431387,9,-0.06622314453125,0.0095367431640625,0.023186983540654182,36.0,26.0,0,10,0.00836181640625,0.0,0.022028110921382904,36.0,26.0,0,0.005400000000000205,24.515802344815825,23.612998770001695,0
1.0773296980187297,1.0773340130108409,0.0,0.0,-0.06922088305333955,0.009986854087797143,0.06814685091376305,0.1037025085671569,0,0.0,0.008500810199532928,-0.03994741635118857,0.03188729099929333,0.04852450294764533,9,-0.06610107421875,0.0095367431640625,0.011357808485627174,35.0,26.0,0,10,0.00811767578125,-0.03814697265625,0.005314548499882221,36.0,26.0,0,-0.0,24.593210235783033,23.62638953661144,0
1.0890742280171253,1.0890776720189024,0.0,0.0,-0.06954046238414907,-0.019973708175594285,-0.04206895921379328,-0.06401846225881412,0,0.0,0.008756473664180536,-0.009986854087797143,-0.10040430352091789,-0.15279030514900213,9,-0.06640625,-0.019073486328125,-0.00701149320229888,36.0,26.0,0,10,0.00836181640625,-0.0095367431640625,-0.01673405058681965,36.0,27.0,0,0.0013464000000027454,24.630240066130625,23.740250147596782,0
1.1006218880065717,1.1006250909995288,0.0,0.0,-0.06947654651798717,0.0,0.03464415483176708,0.052719762029644304,0,0.0,0.008500810199532928,-0.009986854087797143,-0.09282277710735798,-0.14125311308051966,9,-0.06634521484375,0.0,0.005774025805294514,36.0,26.0,0,10,0.00811767578125,-0.0095367431640625,-0.01547046285122633,36.0,26.0,0,-0.0,24.4956128058991,23.740250147596782,0
1.1118025860050693,1.1118067150237039,0.0,0.0,-0.06909305132101576,0.02996056226339143,0.059231411665678024,0.09013543389521811,0,0.0,0.008756473664180536,0.009986854087797143,0.13181442394852638,0.20058867351178217,9,-0.06597900390625,0.0286102294921875,0.00987190194427967,36.0,26.0,0,10,0.00836181640625,0.0095367431640625,0.02196907065808773,36.0,26.0,0,0.0027000000000001025,24.535976477367797,23.659870667363123,0
1.122861322015524,1.1228644880175125,0.0,0.0,-0.06909305132101576,0.0,-0.1319727748632431,-0.20082964410499135,0,0.0,0.008372978467209125,0.0,0.06393620185554028,0.09729495100318075,9,-0.06597900390625,0.0,-0.021995462477207184,36.0,26.0,0,10,0.00799560546875,0.0,0.010656033642590046,36.0,26.0,0,-0.0,24.535976477367797,23.659870667363123,0
1.1357674580067396,1.1357707910065074,0.0,0.0,-0.06909305132101576,0.0,-0.12298895046114922,-0.18715850428661687,0,0.0,0.008372978467209125,-0.009986854087797143,-0.15984052419662476,-0.2432374072700055,9,-0.06597900390625,0.0,-0.020498158410191536,36.0,26.0,0,10,0.00799560546875,-0.0095367431640625,-0.026640087366104126,36.0,26.0,0,0.0027000000000001025,24.525889093206274,23.77375201529577,0
1.146939211001154,1.146942471008515,0.0,0.0,-0.06902913545485385,0.019973708175594285,0.12252554297447205,0.18645331368407478,0,0.0,0.008500810199532928,-0.019973708175594285,0.03188729099929333,0.04852450294764533,9,-0.06591796875,0.019073486328125,0.020420923829078674,35.0,26.0,0,10,0.00811767578125,-0.019073486328125,0.005314548499882221,36.0,26.0,0,0.005400000000000205,24.435041423897246,23.392187768618726,0
1.158084669004893,1.158088039024733,0.0,0.0,-0.06909305132101576,0.02996056226339143,0.0029561732662841678,0.004498558324591933,0,0.0,0.008436894333371027,-0.02996056226339143,-0.13064482435584068,-0.19880883467617522,9,-0.06597900390625,0.0286102294921875,0.0004926955443806946,36.0,26.0,0,10,0.008056640625,-0.0286102294921875,-0.021774137392640114,36.0,26.0,0,-0.0,24.879657356416146,23.43566964141644,0
1.1688146840024274,1.1688174430164509,0.0,0.0,-0.06915696718717766,0.0,-0.026602216064929962,-0.04048193720454959,0,0.0,0.008500810199532928,-0.009986854087797143,-0.1273861862719059,-0.19385000034582375,9,-0.0660400390625,0.0,-0.004433702677488327,36.0,26.0,0,10,0.00811767578125,-0.0095367431640625,-0.02123103104531765,35.0,26.0,0,0.004046400000002848,24.59994391927279,23.62638953661144,0
1.1948503070161678,1.1948529740038794,0.0,0.0,-0.06922088305333955,-0.03994741635118857,0.07641840912401676,0.11628975690894836,0,0.0,0.00856472606569483,-0.009986854087797143,0.09279502183198929,0.14121087647467345,9,-0.06610107421875,-0.03814697265625,0.01273640152066946,36.0,26.0,0,10,0.0081787109375,-0.0095367431640625,0.015465836971998215,36.0,26.0,0,0.004046400000002848,24.4316869772519,23.64983462311136,0
1.2148621939995792,1.214864898007363,-0.3,-0.1971413763910013,-0.06928479891950146,-0.02996056226339143,-0.1818750724196434,-0.27676849337642945,0,0.0,0.008436894333371027,-0.019973708175594285,0.09850097447633743,0.14989391310879618,9,-0.066162109375,-0.0286102294921875,-0.030312512069940567,36.0,26.0,0,10,0.008056640625,-0.019073486328125,0.016416829079389572,36.0,26.0,0,0.004046400000002848,24.525889093206274,23.693357849934955,-0.013488000000009494
1.2270312770269811,1.227034055016702,-0.3,-0.1971413763910013,-0.0744619840786155,-0.5992112452678285,-0.287212036550045,-0.4370650775721506,0,0.0,0.009843043388932864,0.17976337358034858,-0.15492034703493118,-0.23575012491695682,9,-0.07110595703125,-0.57220458984375,-0.047868672758340836,36.0,26.0,0,10,0.0093994140625,0.171661376953125,-0.025820057839155197,35.0,26.0,0,0.0013464000000027454,24.542707737349758,23.37546107242906,-0.004488000000009151
1.2377085880143568,1.2377112740068696,-0.3,-0.1971413763910013,-0.07727428218973918,-0.17976337358034858,-0.15969283506274223,-0.24301266124775556,0,0.0,0.01265534150005654,0.23968449810713144,0.13338779658079147,0.20298295419664134,9,-0.07379150390625,-0.171661376953125,-0.02661547251045704,36.0,26.0,0,10,0.0120849609375,0.2288818359375,0.022231299430131912,36.0,26.0,0,0.0027000000000001025,24.357709378066488,23.54605927872035,-0.009000000000000343
1.2484223620267585,1.248425585014047,-0.3,-0.1971413763910013,-0.07868043124530101,-0.12982910314136287,-0.15498070791363716,-0.23584197911795357,0,0.0,0.014444985752589788,0.15978966540475428,-0.21393419802188873,-0.3255544857274122,9,-0.07513427734375,-0.1239776611328125,-0.025830117985606194,36.0,26.0,0,10,0.0137939453125,0.152587890625,-0.03565569967031479,36.0,26.0,0,0.004046400000002848,24.55617110924345,23.696697971670517,-0.013488000000009494
1.2592925800126977,1.2592960620240774,-0.3,-0.1971413763910013,-0.08034224376551045,-0.14980281131695714,-0.1173877939581871,-0.17863494123937554,0,0.0,0.01597896654047543,0.16977651949255143,-0.03382125589996576,-0.0514675151190274,9,-0.07672119140625,-0.1430511474609375,-0.019564632326364517,35.0,26.0,0,10,0.0152587890625,0.1621246337890625,-0.005636875983327627,36.0,26.0,0,0.0013464000000027454,24.4518685184147,23.6230506822086,-0.004488000000009151
1.2707188150088768,1.2707223330216948,-0.3,-0.1971413763910013,-0.08168447695491039,-0.10985539496576857,-0.2968922406435013,-0.45179593357610326,0,0.0,0.017385115596037268,0.14980281131695714,-2.1235301850275334e-09,-3.231483249080832e-09,9,-0.0780029296875,-0.1049041748046875,-0.049482040107250214,36.0,26.0,0,10,0.0166015625,0.1430511474609375,-3.539216975045889e-10,36.0,26.0,0,0.005400000000000205,24.63697532951312,23.703396259486283,-0.018000000000000686
1.2820576050144155,1.2820610490161926,-0.3,-0.1971413763910013,-0.08283496254582462,-0.09986854087797142,-0.12045267596840858,-0.1832989271559739,0,0.0,0.0186634329192753,0.13981595722916,-0.09207952581346035,-0.14012207000751684,9,-0.0791015625,-0.095367431640625,-0.020075445994734764,36.0,26.0,0,10,0.017822265625,0.133514404296875,-0.015346587635576725,35.0,26.0,0,0.005400000000000205,24.579743727317748,23.71009479142282,-0.018000000000000686
1.2934217650035862,1.2934250800171867,-0.3,-0.1971413763910013,-0.08430502746754837,-0.12982910314136287,-0.08510031178593636,-0.12950144715001724,0,0.0,0.019877834376351433,0.11984224905356572,-0.20337814092636108,-0.30949079992673395,9,-0.08050537109375,-0.1239776611328125,-0.01418338529765606,35.0,26.0,0,10,0.01898193359375,0.11444091796875,-0.03389635682106018,35.0,26.0,0,-0.0,24.498968580050303,23.559445273130223,0.0
1.304837463016156,1.3048416110104881,-0.3,-0.1971413763910013,-0.08571117652311021,-0.10985539496576857,-0.11059361323714256,-0.16829589291970276,0,0.0,0.021283983431913272,0.06990797861458,-0.18648841604590416,-0.28378885162498535,9,-0.08184814453125,-0.1049041748046875,-0.018432268872857094,36.0,26.0,0,10,0.02032470703125,0.0667572021484375,-0.03108140267431736,35.0,26.0,0,0.004046400000002848,24.535976477367797,23.643138276271998,-0.013488000000009494
1.3161940120044164,1.316197253006976,-0.3,-0.1971413763910013,-0.08666991451553872,-0.08988168679017429,-0.3003843426704407,-0.45711004179255393,0,0.0,0.022562300755151306,0.06990797861458,0.08902076818048954,0.13546740386543174,9,-0.082763671875,-0.0858306884765625,-0.05006405711174011,35.0,26.0,0,10,0.02154541015625,0.0667572021484375,0.014836794696748257,35.0,26.0,0,0.005400000000000205,24.472052575456303,23.606303746656977,-0.018000000000000686
1.3275452280067839,1.3275484690093435,-0.3,-0.1971413763910013,-0.08801214770493866,-0.12982910314136287,-0.3579886704683304,-0.5447694599001559,0,0.0,0.023712786346065537,0.11984224905356572,-0.029982847161591053,-0.04562641447038155,9,-0.08404541015625,-0.1239776611328125,-0.0596647784113884,35.0,26.0,0,10,0.02264404296875,0.11444091796875,-0.004997141193598509,36.0,26.0,0,-0.0013535999999973569,24.505698284860046,23.50924374699025,0.00451199999999119
1.3388884260202758,1.3388917780248448,-0.3,-0.1971413763910013,-0.0894182967605005,-0.08988168679017429,-0.1958635300397873,-0.29805543659894174,0,0.0,0.024799356070817864,0.06990797861458,-0.023974014446139336,-0.036482469918324545,9,-0.08538818359375,-0.0858306884765625,-0.03264392167329788,35.0,26.0,0,10,0.023681640625,0.0667572021484375,-0.003995669074356556,35.0,26.0,0,-0.0,24.377881768271834,23.713453080736997,0.0
1.3570027640089393,1.3570061350183096,-0.3,-0.1971413763910013,-0.09069661408373854,-0.09986854087797142,-0.28230205178260803,-0.4295933055007736,0,0.0,0.026972495520322524,0.09986854087797142,0.07010029815137386,0.10667516799569275,9,-0.08660888671875,-0.095367431640625,-0.047050341963768005,36.0,26.0,0,10,0.0257568359375,0.095367431640625,0.011683383025228977,36.0,26.0,0,0.0027000000000001025,24.525889093206274,23.7000560161336,-0.009000000000000343
1.3683890910178889,1.3683919990144204,-0.3,-0.1971413763910013,-0.09146360447768136,-0.06990797861458,-0.21175937354564667,-0.3222449453619306,0,0.0,0.028059065245074854,0.10985539496576857,-0.10313601046800613,-0.1569472817265679,9,-0.08734130859375,-0.0667572021484375,-0.035293228924274445,36.0,26.0,0,10,0.02679443359375,0.1049041748046875,-0.017189335078001022,36.0,26.0,0,0.00674640000000295,24.424960354454186,23.345381582464142,-0.022488000000009837
1.379353013006039,1.3793560870108195,-0.3,-0.1971413763910013,-0.0928058376670813,-0.12982910314136287,-0.011406703619286418,-0.017358157624906015,0,0.0,0.028889971505179576,0.08988168679017429,0.02315012365579605,0.03522871364641557,9,-0.088623046875,-0.1239776611328125,-0.0019011172698810697,35.0,26.0,0,10,0.027587890625,0.0858306884765625,0.003858353942632675,36.0,26.0,0,0.004046400000002848,24.788604592120805,23.683302127140337,-0.013488000000009494
1.3950198790116701,1.395022898010211,-0.3,-0.1971413763910013,-0.09433981845496693,-0.12982910314136287,-0.31489187479019165,-0.4791868869257299,0,0.0,0.030743531623874724,0.09986854087797142,0.03326115757226944,0.05061518517497935,9,-0.090087890625,-0.1239776611328125,-0.05248197913169861,35.0,26.0,0,10,0.02935791015625,0.095367431640625,0.005543526262044907,35.0,26.0,0,0.005400000000000205,24.650464684330245,23.66992511449331,-0.018000000000000686
1.414998322026804,1.4150011550227646,-0.3,-0.1971413763910013,-0.09644904203830969,-0.11984224905356572,-0.055497078225016594,-0.0844527098891907,0,0.0,0.03253317587640797,0.05992112452678286,-0.05942935310304165,-0.09043665138845154,9,-0.09210205078125,-0.11444091796875,-0.009249513037502766,36.0,26.0,0,10,0.03106689453125,0.057220458984375,-0.009904892183840275,35.0,26.0,0,0.0027000000000001025,24.5595461060866,23.62974630613553,-0.009000000000000343
1.4259803910099436,1.4259836690034717,-0.3,-0.1971413763910013,-0.09798302282619532,-0.019973708175594285,-0.03387063927948475,-0.0515426643044846,0,0.0,0.033300166270350796,0.02996056226339143,0.022021616343408823,0.03351140701138072,9,-0.09356689453125,-0.019073486328125,-0.0056451065465807915,36.0,26.0,0,10,0.03179931640625,0.0286102294921875,0.003670269390568137,36.0,26.0,0,0.004046400000002848,24.37115736260739,23.64647749104904,-0.013488000000009494
1.4466549970093183,1.4466582010209095,-0.3,-0.1971413763910013,-0.09875001322013816,-0.06990797861458,-0.3473167419433594,-0.5285294466867885,0,0.0,0.03496197879056024,0.04993427043898571,0.023671383038163185,0.03602194040364378,9,-0.09429931640625,-0.0667572021484375,-0.05788612365722656,36.0,26.0,0,10,0.03338623046875,0.0476837158203125,0.003945230506360531,36.0,26.0,0,0.0013464000000027454,24.576368301723676,23.616355298622864,-0.004488000000009151
1.4577662330120802,1.4577694370236713,-0.3,-0.1971413763910013,-0.09913350841710956,-0.05992112452678286,-0.29407719522714615,-0.44751213663622813,0,0.0,0.035537221586017353,0.05992112452678286,-0.0331784226000309,-0.05048928318461111,9,-0.09466552734375,-0.057220458984375,-0.049012865871191025,36.0,26.0,0,10,0.033935546875,0.057220458984375,-0.00552973710000515,36.0,26.0,0,-0.0013535999999973569,24.761639042835327,23.616355298622864,0.00451199999999119
