# Test started at Sat Apr 24 16:55:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.629318006000176,0.6293198950006627,0.0,0.0,-0.34016023971364096,0.009986854087797143,-0.1577504351735115,-0.240056813127808,0,0.0,-0.23271766869548416,0.019973708175594285,0.18868283182382584,0.28712820506477676,9,-0.3248291015625,0.0095367431640625,-0.02629173919558525,35.0,34.0,0,10,-0.22222900390625,0.019073486328125,0.031447138637304306,36.0,35.0,0,-0.0,45.762501533868885,38.71667951203955,0
0.6390231940004014,0.6390250830008881,0.0,0.0,-0.34047981904445046,-0.019973708175594285,0.08284670300781727,0.12607201672900398,0,0.0,-0.23278158456164602,0.0,0.07715603336691856,0.11741223701394493,9,-0.32513427734375,-0.019073486328125,0.013807783834636211,36.0,34.0,0,10,-0.2222900390625,0.0,0.012859338894486427,35.0,35.0,0,0.004046400000002848,45.83660586774505,38.69659274452141,0
0.6487575480005034,0.6487595660000807,0.0,0.0,-0.3404159031782885,0.0,0.05087682232260704,0.07742183288053177,0,0.0,-0.23265375282932224,0.009986854087797143,0.05901500768959522,0.08980612102334246,9,-0.3250732421875,0.0,0.008479470387101173,35.0,34.0,0,10,-0.22216796875,0.0095367431640625,0.009835834614932537,35.0,35.0,0,0.0013464000000027454,45.80881179687128,38.65244010219487,0
0.6585189569996146,0.6585208090000378,0.0,0.0,-0.3403519873121266,-0.02996056226339143,0.10449115186929703,0.15900946891339646,0,0.0,-0.23278158456164602,-0.009986854087797143,0.17934798449277878,0.27292289590755636,9,-0.32501220703125,-0.0286102294921875,0.01741519197821617,36.0,34.0,0,10,-0.2222900390625,-0.0095367431640625,0.029891330748796463,36.0,35.0,0,0.0013464000000027454,45.869041503400524,38.704622301440565,0
0.6681734039993898,0.6681752010008495,0.0,0.0,-0.34022415557980284,0.02996056226339143,-0.016331453807651997,-0.024852398983855523,0,0.0,-0.23284550042780794,-0.009986854087797143,0.10211724042892456,0.15539696784868212,9,-0.32489013671875,0.0286102294921875,-0.0027219089679419994,36.0,34.0,0,10,-0.22235107421875,-0.0095367431640625,0.017019540071487427,36.0,35.0,0,0.0013464000000027454,45.62392744936113,38.564281905278676,0
0.6779308879995369,0.6779329429991776,0.0,0.0,-0.3404159031782885,-0.019973708175594285,0.06920451298356056,0.10531200641457955,0,0.0,-0.23271766869548416,0.02996056226339143,-0.061148179695010185,-0.09305227671800108,9,-0.3250732421875,-0.019073486328125,0.011534085497260094,36.0,34.0,0,10,-0.22222900390625,0.0286102294921875,-0.010191363282501698,35.0,35.0,0,0.005400000000000205,45.71626316839968,38.50021690358045,0
0.6876350010006718,0.6876369090005028,0.0,0.0,-0.3404159031782885,-0.009986854087797143,-0.01422144379466772,-0.02164149006415815,0,0.0,-0.23271766869548416,-0.02996056226339143,-0.10226603597402573,-0.15562339755282406,9,-0.3250732421875,-0.0095367431640625,-0.00237024063244462,35.0,34.0,0,10,-0.22222900390625,-0.0286102294921875,-0.017044339329004288,36.0,35.0,0,0.005400000000000205,45.80881179687128,38.62035874558677,0
0.6974682250001933,0.69747011400068,0.0,0.0,-0.3403519873121266,0.0,-0.05553673580288887,-0.08451305883054173,0,0.0,-0.23290941629396986,-0.02996056226339143,0.1289268247783184,0.19619446785632275,9,-0.32501220703125,0.0,-0.009256122633814812,36.0,34.0,0,10,-0.222412109375,-0.0286102294921875,0.021487804129719734,36.0,35.0,0,-0.0027000000000001025,45.77639458097991,38.61234127821547,0
0.7072385610008496,0.7072406160004903,0.0,0.0,-0.34022415557980284,0.02996056226339143,-0.06795474886894226,-0.10341017717279789,0,0.0,-0.23290941629396986,0.009986854087797143,-0.16122471168637276,-0.24534379535822096,9,-0.32489013671875,0.0286102294921875,-0.011325791478157043,36.0,34.0,0,10,-0.222412109375,0.0095367431640625,-0.026870785281062126,36.0,35.0,0,-0.0013535999999973569,45.99906692202711,38.5803042418562,0
0.717046728999776,0.7170485810001992,0.0,0.0,-0.3404159031782885,0.0,0.014221442397683859,0.021641487938297177,0,0.0,-0.23284550042780794,0.0,0.17031992599368095,0.2591844428272776,9,-0.3250732421875,0.0,0.0023702403996139765,35.0,34.0,0,10,-0.22235107421875,0.0,0.02838665433228016,36.0,35.0,0,0.005400000000000205,45.9247208554404,38.740758898177944,0
0.7267665840008704,0.726768324000659,0.0,0.0,-0.34067156664293613,-0.03994741635118857,0.03325116354972124,0.05059997676556603,0,0.0,-0.23290941629396986,0.02996056226339143,-0.14490041881799698,-0.22050229353772197,9,-0.3253173828125,-0.03814697265625,0.005541860591620207,36.0,34.0,0,10,-0.222412109375,0.0286102294921875,-0.024150069802999496,36.0,35.0,0,0.008100000000000307,45.68393663278141,38.704622301440565,0
0.7370482130008895,0.7370502689991554,0.0,0.0,-0.3402880714459647,0.009986854087797143,0.06745933927595615,0.10265628734704635,0,0.0,-0.23284550042780794,-0.009986854087797143,0.22933702915906906,0.34899375264208216,9,-0.324951171875,0.0095367431640625,0.011243223212659359,36.0,35.0,0,10,-0.22235107421875,-0.0095367431640625,0.03822283819317818,36.0,35.0,0,0.0013464000000027454,46.022312808246284,38.67251099772676,0
0.7469109739995474,0.7469131969992304,0.0,0.0,-0.3404159031782885,-0.019973708175594285,-0.10125521197915077,-0.15408517557216264,0,0.0,-0.23265375282932224,0.019973708175594285,-0.00930266990326345,-0.014156343138458599,9,-0.3250732421875,-0.019073486328125,-0.016875868663191795,36.0,34.0,0,10,-0.22216796875,0.019073486328125,-0.0015504449838772416,36.0,35.0,0,-0.005400000000000205,45.9015004152572,38.692589103558305,0
0.7567030129994237,0.7567055319996143,0.0,0.0,-0.3402880714459647,0.03994741635118857,-0.06954028084874153,-0.10582296135158124,0,0.0,-0.23303724802629366,-0.03994741635118857,-0.11071836948394775,-0.16848574080819131,9,-0.324951171875,0.03814697265625,-0.011590046808123589,36.0,34.0,0,10,-0.2225341796875,-0.03814697265625,-0.01845306158065796,35.0,35.0,0,0.004046400000002848,45.85976827372804,38.736752087088405,0
0.7663902749991394,0.7663919970000279,0.0,0.0,-0.3402880714459647,0.009986854087797143,0.033209435641765594,0.05053647729825043,0,0.0,-0.23284550042780794,0.0,-0.059141624718904495,-0.08999880055864935,9,-0.324951171875,0.0095367431640625,0.005534905940294266,36.0,34.0,0,10,-0.22235107421875,0.0,-0.00985693745315075,36.0,35.0,0,0.005400000000000205,45.8875936685688,38.72068488131657,0
0.7760936850008875,0.776095721999809,0.0,0.0,-0.34054373491061235,-0.02996056226339143,0.015095795039087534,0.022972034560335853,0,0.0,-0.23284550042780794,-0.009986854087797143,0.17742487415671349,0.2699964016759481,9,-0.3251953125,-0.0286102294921875,0.0025159658398479223,36.0,34.0,0,10,-0.22235107421875,-0.0095367431640625,0.029570812359452248,36.0,35.0,0,0.0013464000000027454,45.9386390350823,38.71667951203955,0
0.7858727610000642,0.785874667999451,0.0,0.0,-0.3402880714459647,0.019973708175594285,-0.15620550513267517,-0.2377058149723946,0,0.0,-0.23271766869548416,0.019973708175594285,0.10226602479815483,0.15562338054593627,9,-0.324951171875,0.019073486328125,-0.026034250855445862,36.0,34.0,0,10,-0.22222900390625,0.019073486328125,0.01704433746635914,36.0,35.0,0,-0.005400000000000205,45.966537840202875,38.66046331649261,0
0.7956004299994675,0.7956023930000811,0.0,0.0,-0.3406076507767743,-0.02996056226339143,0.029696563258767128,0.04519076178082724,0,0.0,-0.23278158456164602,0.0,-0.05020509660243988,-0.07639963388943583,9,-0.32525634765625,-0.0286102294921875,0.004949427209794521,35.0,34.0,0,10,-0.2222900390625,0.0,-0.008367516100406647,36.0,35.0,0,-0.0027000000000001025,45.697805643023855,38.544249739026384,0
0.8053192839997791,0.8053210620000755,0.0,0.0,-0.34047981904445046,-0.019973708175594285,-0.1380721852183342,-0.21011142523092882,0,0.0,-0.23265375282932224,0.009986854087797143,-0.14547443389892578,-0.2213758013088004,9,-0.32513427734375,-0.019073486328125,-0.023012030869722366,36.0,34.0,0,10,-0.22216796875,0.0095367431640625,-0.024245738983154297,36.0,36.0,0,-0.0,45.892220527523705,38.61636055839563,0
0.8155923030008125,0.8155942289995437,0.0,0.0,-0.34047981904445046,-0.009986854087797143,0.1043204627931118,0.15874972271605833,0,0.0,-0.23265375282932224,-0.009986854087797143,0.12050547078251839,0.18337926769393142,9,-0.32513427734375,-0.0095367431640625,0.017386743798851967,35.0,35.0,0,10,-0.22216796875,-0.0095367431640625,0.02008424513041973,35.0,35.0,0,0.005400000000000205,46.02697831496124,38.7247119595703,0
0.8253135640006803,0.8253153229998134,0.0,0.0,-0.3404159031782885,0.0,0.15673672780394554,0.23851420337009469,0,0.0,-0.23271766869548416,0.009986854087797143,0.1001436710357666,0.15239368751866605,9,-0.3250732421875,0.0,0.026122787967324257,36.0,34.0,0,10,-0.22222900390625,0.0095367431640625,0.016690611839294434,35.0,35.0,0,-0.0027000000000001025,45.98046891990725,38.584299857373935,0
0.8351610839999921,0.8351629179996962,0.0,0.0,-0.3402880714459647,0.009986854087797143,-0.10483065247535706,-0.15952610415092267,0,0.0,-0.23265375282932224,0.009986854087797143,-0.015690702013671398,-0.0238773345822916,9,-0.324951171875,0.0095367431640625,-0.01747177541255951,36.0,34.0,0,10,-0.22216796875,0.0095367431640625,-0.0026151170022785664,36.0,35.0,0,-0.005400000000000205,45.83660586774505,38.66848768219592,0
0.8448789390004094,0.8448807719996694,0.0,0.0,-0.34047981904445046,0.009986854087797143,-0.069036103785038,-0.1050557296223522,0,0.0,-0.23252592109699843,0.009986854087797143,0.10233931615948677,0.15573491171611525,9,-0.32513427734375,0.0095367431640625,-0.011506017297506332,36.0,34.0,0,10,-0.2220458984375,0.0095367431640625,0.017056552693247795,36.0,36.0,0,0.0027000000000001025,45.92006590901161,38.55225747667521,0
0.8545868109995354,0.8545885700004874,0.0,0.0,-0.3402880714459647,0.05992112452678286,0.08562475629150867,0.13029952087026786,0,0.0,-0.23239808936467465,0.05992112452678286,0.01915306644514203,0.02914618959617291,9,-0.324951171875,0.057220458984375,0.014270792715251446,36.0,34.0,0,10,-0.221923828125,0.057220458984375,0.003192177740857005,36.0,35.0,0,-0.00405359999999746,46.068865425006436,38.7528239241762,0
0.8642692579996947,0.8642710540007101,0.0,0.0,-0.34047981904445046,-0.019973708175594285,-0.15801332518458366,-0.24045686614947923,0,0.0,-0.23258983696316035,0.0,-0.08380662091076374,-0.12753277233574573,9,-0.32513427734375,-0.019073486328125,-0.02633555419743061,36.0,34.0,0,10,-0.22210693359375,0.0,-0.013967770151793957,36.0,35.0,0,0.004046400000002848,45.92006590901161,38.740758898177944,0
0.8739478339994093,0.873950037999748,0.0,0.0,-0.34054373491061235,-0.009986854087797143,-0.06717020832002163,-0.10221630215282551,0,0.0,-0.23278158456164602,-0.009986854087797143,-0.08618410862982273,-0.13115071560455538,9,-0.3251953125,-0.0095367431640625,-0.011195034720003605,36.0,34.0,0,10,-0.2222900390625,-0.0095367431640625,-0.014364018104970455,36.0,35.0,0,-0.0,45.93400742087249,38.55225747667521,0
0.8884770420008863,0.8884787080005481,0.0,0.0,-0.3406076507767743,-0.03994741635118857,-0.11882476508617401,-0.1808216528586607,0,0.0,-0.23284550042780794,-0.04993427043898571,0.1791319102048874,0.27259408473887076,9,-0.32525634765625,-0.03814697265625,-0.019804127514362335,36.0,35.0,0,10,-0.22235107421875,-0.0476837158203125,0.02985531836748123,36.0,35.0,0,0.006753599999997561,46.05023860499108,38.736752087088405,0
0.898789967999619,0.898791727000571,0.0,0.0,-0.34054373491061235,-0.019973708175594285,0.10414882376790047,0.15848853093325738,0,0.0,-0.23252592109699843,-0.009986854087797143,-0.10846289992332458,-0.1650534787403597,9,-0.3251953125,-0.019073486328125,0.017358137294650078,35.0,34.0,0,10,-0.2220458984375,-0.0095367431640625,-0.018077149987220764,35.0,36.0,0,-0.0013535999999973569,45.9386390350823,38.70061808471013,0
0.9114286080002785,0.9114307929994538,0.0,0.0,-0.34047981904445046,-0.009986854087797143,0.0690360926091671,0.10505571261546441,0,0.0,-0.23271766869548416,0.0,0.13645242154598236,0.20764654895482032,9,-0.32513427734375,-0.0095367431640625,0.011506015434861183,36.0,34.0,0,10,-0.22222900390625,0.0,0.022742070257663727,36.0,35.0,0,-0.00405359999999746,45.77639458097991,38.74879481509237,0
0.9273469950003346,0.9273488470007578,0.0,0.0,-0.3404159031782885,-0.019973708175594285,0.049508074298501015,0.0753389398078092,0,0.0,-0.23258983696316035,0.019973708175594285,-0.13654928281903267,-0.2077939476513652,9,-0.3250732421875,-0.019073486328125,0.008251345716416836,36.0,35.0,0,10,-0.22210693359375,0.019073486328125,-0.02275821380317211,36.0,35.0,0,0.006753599999997561,45.762501533868885,38.684539870517256,0
0.9474482200002967,0.9474502009998105,0.0,0.0,-0.3404159031782885,-0.009986854087797143,-0.06783577054738998,-0.10322912184530089,0,0.0,-0.23271766869548416,-0.009986854087797143,-0.08402658440172672,-0.12786750190138502,9,-0.3250732421875,-0.0095367431640625,-0.01130596175789833,36.0,35.0,0,10,-0.22222900390625,-0.0095367431640625,-0.01400443073362112,35.0,35.0,0,-0.005400000000000205,45.83660586774505,38.7528239241762,0
0.9610756519996357,0.9610788369991496,0.0,0.0,-0.34067156664293613,-0.04993427043898571,0.07055220007896423,0.10736285000724688,0,0.0,-0.23265375282932224,0.009986854087797143,-0.17977674677968025,-0.27357536515792485,9,-0.3253173828125,-0.0476837158203125,0.011758700013160706,36.0,35.0,0,10,-0.22216796875,0.0095367431640625,-0.02996279112994671,36.0,35.0,0,-0.005400000000000205,45.77175486617443,38.632397792448046,0
0.9780346099996677,0.9780377949991816,0.0,0.0,-0.34047981904445046,0.019973708175594285,-0.013810602016746998,-0.021016291358373712,0,0.0,-0.23271766869548416,-0.02996056226339143,-0.009119723690673709,-0.013877944636928062,9,-0.32513427734375,0.019073486328125,-0.0023017670027911663,36.0,35.0,0,10,-0.22222900390625,-0.0286102294921875,-0.0015199539484456182,35.0,35.0,0,0.0013464000000027454,45.91078220869008,38.82520464925727,0
0.9894525689996954,0.9894558470004995,0.0,0.0,-0.34016023971364096,0.04993427043898571,0.01657814159989357,0.02522779626994168,0,0.0,-0.23265375282932224,-0.009986854087797143,0.12050547078251839,0.18337926769393142,9,-0.3248291015625,0.0476837158203125,0.0027630235999822617,36.0,35.0,0,10,-0.22216796875,-0.0095367431640625,0.02008424513041973,36.0,35.0,0,-0.0027000000000001025,45.96187858114399,38.889622297345625,0
1.0020831719994021,1.0020869309992122,0.3,0.1971413763910013,-0.34067156664293613,-0.04993427043898571,-0.048266541212797165,-0.07344963613889074,0,0.0,-0.23265375282932224,-0.019973708175594285,0.18625622615218163,0.28343551652409504,9,-0.3253173828125,-0.0476837158203125,-0.008044423535466194,35.0,35.0,0,10,-0.22216796875,-0.019073486328125,0.031042704358696938,36.0,35.0,0,0.0013464000000027454,46.24623100777245,39.156141014740115,0.004488000000009151
1.0138614259994938,1.0138654450001923,0.3,0.1971413763910013,-0.33415214829442214,0.5293032666532486,0.35776613652706146,0.5444308187503231,0,0.0,-0.23399598601872218,-0.24967135219492856,0.026271728798747063,0.03997901802203243,9,-0.319091796875,0.5054473876953125,0.05962768942117691,36.0,34.0,0,10,-0.22344970703125,-0.2384185791015625,0.004378621466457844,35.0,35.0,0,-0.0027000000000001025,46.19481103831356,38.91379821445122,-0.009000000000000343
1.0255070330003946,1.0255116619991895,0.3,0.1971413763910013,-0.33261816750653656,0.08988168679017429,0.407047301530838,0.6194244592117265,0,0.0,-0.23629695720055063,-0.12982910314136287,-0.12918272987008095,-0.19658389157312026,9,-0.317626953125,0.0858306884765625,0.06784121692180634,35.0,34.0,0,10,-0.22564697265625,-0.1239776611328125,-0.021530454978346825,35.0,35.0,0,0.0013464000000027454,45.99906692202711,38.88558326103441,0.004488000000009151
1.0377028040002187,1.0377069149999443,0.3,0.1971413763910013,-0.3314676819156223,0.10985539496576857,0.18672898784279823,0.2841549418917241,0,0.0,-0.2376391903899506,-0.14980281131695714,0.1574249602854252,0.23956152153446822,9,-0.3165283203125,0.1049041748046875,0.031121497973799706,36.0,34.0,0,10,-0.2269287109375,-0.1430511474609375,0.026237493380904198,36.0,35.0,0,-0.0013535999999973569,46.10149334504422,38.788991795925085,-0.00451199999999119
1.0494562429994403,1.0494597430006252,0.3,0.1971413763910013,-0.3305089439231938,0.08988168679017429,0.2098788544535637,0.31938326437972026,0,0.0,-0.23847009665005528,-0.09986854087797142,0.12405550852417946,0.1887815396167267,9,-0.31561279296875,0.0858306884765625,0.03497980907559395,35.0,35.0,0,10,-0.22772216796875,-0.095367431640625,0.020675918087363243,36.0,35.0,0,-0.005400000000000205,45.96187858114399,38.95009264183483,-0.018000000000000686
1.0610217199991894,1.0610258689994225,0.3,0.1971413763910013,-0.3289749631353081,0.11984224905356572,0.09034929424524307,0.13748908914896948,0,0.0,-0.23981232983945522,-0.12982910314136287,0.059699105098843575,0.09084714663923073,9,-0.31414794921875,0.11444091796875,0.015058215707540512,36.0,34.0,0,10,-0.22900390625,-0.1239776611328125,0.009949850849807262,36.0,35.0,0,0.0027000000000001025,46.068865425006436,39.04694416451434,0.009000000000000343
1.0731213069993828,1.0731257330007793,0.3,0.1971413763910013,-0.3276327299459082,0.12982910314136287,0.09153607115149498,0.13929506757112187,0,0.0,-0.24096281543036946,-0.08988168679017429,-0.02596450410783291,-0.03951149867646671,9,-0.3128662109375,0.1239776611328125,0.015256011858582497,35.0,34.0,0,10,-0.2301025390625,-0.0858306884765625,-0.004327417351305485,36.0,35.0,0,-0.005400000000000205,46.08749995400967,39.00253369380118,-0.018000000000000686
1.0857215020005242,1.0857255949995306,0.3,0.1971413763910013,-0.3263544126226702,0.10985539496576857,0.20974523574113846,0.31917993002920797,0,0.0,-0.2424328803520932,-0.13981595722916,-0.05531798489391804,-0.0841801745122285,9,-0.3116455078125,0.1049041748046875,0.03495753929018974,36.0,34.0,0,10,-0.23150634765625,-0.133514404296875,-0.00921966414898634,36.0,35.0,0,-0.0013535999999973569,46.10616706313846,38.9258793806394,-0.00451199999999119
1.097089851000419,1.0970936279991292,0.3,0.1971413763910013,-0.32514001116559405,0.12982910314136287,0.1820610836148262,0.2770515560169386,0,0.0,-0.24364728180916936,-0.10985539496576857,-0.08635281957685947,-0.1314074515827533,9,-0.31048583984375,0.1239776611328125,0.030343513935804367,35.0,34.0,0,10,-0.232666015625,-0.1049041748046875,-0.014392136596143246,36.0,35.0,0,-0.00405359999999746,46.15746070579388,38.7528239241762,-0.013511999999991533
1.1085084759997699,1.1085123650009336,0.3,0.1971413763910013,-0.3243730207716512,0.06990797861458,0.1591215468943119,0.24214330315729982,0,0.0,-0.24441427220311215,-0.04993427043898571,0.11261636763811111,0.17137402056291762,9,-0.30975341796875,0.0667572021484375,0.02652025781571865,36.0,34.0,0,10,-0.2333984375,-0.0476837158203125,0.018769394606351852,36.0,35.0,0,-0.0027000000000001025,46.115491089622424,38.970249769196585,-0.009000000000000343
1.1199484169992502,1.1199519719993987,0.3,0.1971413763910013,-0.32360603037770835,0.04993427043898571,0.22656460851430893,0.34477481997226844,0,0.0,-0.24543692606170256,-0.06990797861458,-0.07424307055771351,-0.11297943422662805,9,-0.30902099609375,0.0476837158203125,0.037760768085718155,35.0,34.0,0,10,-0.234375,-0.0667572021484375,-0.012373845092952251,36.0,35.0,0,-0.0,45.97117279320423,38.704622301440565,-0.0
1.131157080999401,1.1311608579999302,0.3,0.1971413763910013,-0.32296687171608934,0.04993427043898571,0.16050323098897934,0.24424588170264852,0,0.0,-0.24607608472332163,-0.06990797861458,0.0837238971143961,0.12740688735226527,9,-0.30841064453125,0.0476837158203125,0.026750538498163223,36.0,34.0,0,10,-0.2349853515625,-0.0667572021484375,0.01395398285239935,36.0,35.0,0,-0.005400000000000205,46.022312808246284,38.869473011060734,-0.018000000000000686
1.1424443180003436,1.1424478179997095,0.3,0.1971413763910013,-0.3223916289206323,0.04993427043898571,0.3227529600262642,0.4911494977890343,0,0.0,-0.24677915925110253,-0.10985539496576857,0.0911668986082077,0.1387332790464921,9,-0.307861328125,0.0476837158203125,0.053792160004377365,36.0,34.0,0,10,-0.23565673828125,-0.1049041748046875,0.01519448310136795,35.0,35.0,0,0.004046400000002848,45.96187858114399,38.974294987367784,0.013488000000009494
