# Test started at Fri Jan 15 21:03:46 2021
# vbus = 15.017 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
22.306816683000022,2.0,2.075195550918579,0.3858673572540283,1.8285595682855955,-0.01181885271694938,0.0022781475093399746
22.39758090800001,2.0,2.059936761856079,0.6790162920951843,-1.8285595682855955,0.043522204711194945,-0.0022781475093399746
22.488339078000024,2.0,1.998901605606079,0.4614317715167999,11.93135118306351,0.005745148436608893,0.014864912498443336
22.579106952000018,2.0,1.983642816543579,0.8654539585113525,32.86835823993358,0.10655313617354167,0.040949701480386055
22.669855788000007,2.0,1.937866449356079,-0.3231704533100128,39.22260273972603,0.02893528083115271,0.04886626407534247
22.760600144000023,2.0,1.998901605606079,0.7475383877754211,19.611301369863014,0.07999886617120922,0.024433132037671234
22.851370054,2.0,2.120971918106079,0.25869107246398926,-1.5085616438356164,0.032831336489032026,-0.0018794716952054797
22.94214096500002,2.0,2.075195550918579,0.1273496150970459,1.7371315898713158,0.0906762268487249,0.0021642401338729765
23.032881598000017,2.0,2.014160394668579,0.5439860224723816,18.788449564134496,0.03990139389318248,0.023407965658468245
23.123613138000024,2.0,1.907348871231079,0.7553094029426575,38.262608966376085,0.015486642566211462,0.04767023663293897
23.214355640999997,2.0,1.922607660293579,0.7164204716682434,32.41121834786218,0.05733642636418956,0.04038016460305106
23.30512497800001,2.0,2.044677972793579,-0.34960031509399414,5.531392694063927,0.019240001765186143,0.006891396215753426
23.395879389000015,2.0,2.075195550918579,0.2881910502910614,-3.245693233706932,0.03802835433808216,-0.004043711829078456
23.486650670000017,2.0,2.075195550918579,0.17161530256271362,10.239933582399335,0.07418619743082111,0.012757626052303859
23.57740513600001,2.0,1.968384027481079,1.043595552444458,-37.39404317144043,0.009004510499108775,-0.04658811656600249
23.758945753000006,2.0,1.983642816543579,0.7389923930168152,15.634184308841842,0.07792364644433114,0.01947816120485679
23.849701793999998,2.0,2.136230707168579,0.724548876285553,-2.468555417185554,0.09376838949757271,-0.0030754991376089665
23.94045990800001,2.0,2.090454339981079,1.1634775400161743,1.4628476546284765,0.05646414954401102,0.0018225180074719803
24.03123796700001,2.0,2.044677972793579,0.6643733382225037,22.582710668327106,0.04769182049860099,0.028135121740348698
24.121986692000007,2.0,1.907348871231079,-0.23623794317245483,38.948318804483186,0.021509217007551484,0.04852454194894147
24.212746770000024,2.0,1.953125238418579,0.6010370850563049,31.542652552926523,0.056330149126884166,0.03929804453611456
24.303501995000005,2.0,2.029419183731079,0.7446710467338562,6.857098381070983,0.005981253000870712,0.008543053160024908
24.394258443000012,2.0,2.120971918106079,0.7128344774246216,-2.102843503528435,0.048990331523324215,-0.002619869635740972
24.485027909000024,2.0,2.105713129043579,0.062406837940216064,9.462795765877956,0.06686331153945346,0.011789413360834371
24.57578243100002,2.0,1.937866449356079,0.3482499122619629,32.73121627231216,0.04234583891887134,0.04077884041718556
24.66656782300001,2.0,1.922607660293579,1.3644253015518188,43.108291822332916,0.10220035230741331,0.05370732753268991
24.757308160000008,2.0,1.998901605606079,0.6576604247093201,19.382731423827313,0.03292326642903909,0.024148363599003738
24.848093996000017,2.0,2.090454339981079,0.21762347221374512,-0.5485678704856787,-0.012111322911283473,-0.0006834442528019925
24.93882725900002,2.0,2.120971918106079,1.469822883605957,0.5485678704856787,0.044093831657736615,0.0006834442528019925
25.029579206000022,2.0,1.953125238418579,0.6509944796562195,19.062733499377334,0.05314956531436543,0.023749687784869238
25.12031133900001,2.0,1.892090082168579,0.6727991700172424,41.00544831880448,0.016711331176466615,0.05108745789694894
25.211063713000016,2.0,1.937866449356079,0.5406718254089355,32.86835823993358,0.04009532221933565,0.040949701480386055
25.30183871600002,2.0,2.014160394668579,1.3033076524734497,4.754254877542548,0.011623830697746751,0.005923183524283935
25.39258596000002,2.0,2.075195550918579,0.5947681665420532,-1.9657015359070151,0.05285349426942254,-0.0024490085725404733
25.483343501000007,2.0,2.136230707168579,0.21570110321044922,10.194219593192196,-0.0043667094777433135,0.012700672364570363
25.5740998,2.0,1.937866449356079,1.0847463607788086,35.65691158156911,0.08984014268317964,0.044423876432129514
25.664880618000012,2.0,1.922607660293579,-0.007265210151672363,42.46829597343296,0.04220519920013821,0.05290997590442093
25.755619233000004,2.0,1.998901605606079,0.30299240350723267,17.69131382316314,0.05075150332564782,0.022041077152864262
25.846400106000004,2.0,2.151489496231079,1.6596113443374634,-2.0114155251141552,0.0836959617683597,-0.002505962260273973
25.937172369000024,2.0,2.136230707168579,0.663941502571106,-0.8685657949356579,0.018017606302018763,-0.0010821200669364883
26.027928298000006,2.0,2.014160394668579,0.42790719866752625,18.559879618098794,0.04142759464019541,0.02312319721980075
26.11867376400002,2.0,1.876831293106079,-0.04576924443244934,38.81117683686177,-0.02216803082481178,0.04835368088574097
26.209432471000014,2.0,1.937866449356079,0.4943971335887909,32.45693233706932,0.06110510099859745,0.04043711829078455
26.300195919000004,2.0,2.014160394668579,0.40532800555229187,2.102843503528435,0.028464218898296423,0.002619869635740972
26.390949774000006,2.0,2.014160394668579,0.5661591291427612,-4.571398920713989,0.05092335871130338,-0.005695368773349938
26.48170990700001,2.0,2.059936761856079,0.4704885482788086,7.634236197592362,0.10674761694533075,0.009511265851494397
26.572462262000016,2.0,1.907348871231079,0.6363993883132935,29.48552303860523,0.08205108226088775,0.0367351285881071
26.663228986999997,2.0,1.876831293106079,-0.07192885875701904,38.856890826068906,0.014942435089215778,0.04841063457347447
26.753965472000004,2.0,1.983642816543579,0.605634331703186,18.925591531755913,0.060833680973786386,0.023578826721668743
26.844737735000024,2.0,2.029419183731079,1.208411455154419,-0.6857098381070983,0.09455003537153672,-0.0008543053160024906
26.935480442,2.0,2.105713129043579,0.8784153461456299,1.8742735574927354,0.09681850655423929,0.0023351011970734747
27.026246371000013,2.0,1.998901605606079,0.49801942706108093,20.66272312162723,0.05898044485278753,0.02574306685554172
27.11700294800002,2.0,1.907348871231079,-0.0685376524925232,38.07975300954753,0.012801086126623673,0.04744242188200499
27.207758525000003,2.0,1.937866449356079,0.43081897497177124,32.22836239103362,-0.004919179998585932,0.040152349852117054
27.298539862000013,2.0,2.075195550918579,0.34005239605903625,5.394250726442507,0.0012265674231159984,0.006720535152552926
27.389311476000017,2.0,2.029419183731079,0.40139269828796387,-0.411425902864259,0.05551650619892712,-0.0005125831896014945
27.570821335000005,2.0,1.922607660293579,0.4214753210544586,31.176940639269404,0.02653733082465859,0.038842415034246576
27.66159050500002,2.0,1.953125238418579,0.04534214735031128,40.685450394354504,0.02779015559069009,0.050688782082814444
27.75233645200001,2.0,1.953125238418579,0.6510211229324341,22.399854711498545,0.06158029383125374,0.027907306989414696
27.843118215000004,2.0,2.059936761856079,1.2845067977905273,-0.5028538812785388,0.08326418319950513,-0.0006264905650684932
27.933902848000002,2.0,2.105713129043579,0.9433702826499939,-1.188563719385637,0.029133437108366245,-0.0014807958810709838
28.024662147000015,2.0,2.014160394668579,0.3855608105659485,16.7313200498132,0.015621913359451511,0.02084504971046077
28.11541491,2.0,1.892090082168579,0.6864413022994995,37.11975923619759,0.03652541105464202,0.0462463944396015
28.206183024000012,2.0,1.892090082168579,1.0738729238510132,33.09692818596928,0.07316226184111763,0.04123446991905356
28.29696913800001,2.0,2.014160394668579,0.31059563159942627,8.5942299709423,0.004968825451001635,0.010707293293897883
28.387734770999998,2.0,2.044677972793579,0.6938632130622864,-3.7485471149854708,0.04513328549512252,-0.0046702023941469495
28.47850666300002,2.0,2.120971918106079,0.9541320204734802,6.308530510585305,0.11009449187124432,0.007859608907222912
28.56926766700002,2.0,1.953125238418579,0.5000184178352356,29.48552303860523,0.05964407141716421,0.0367351285881071
28.66005870700002,2.0,1.907348871231079,0.6388212442398071,39.40545869655458,0.010438747711447594,0.049094078826276456
28.750807377,2.0,1.968384027481079,0.667295515537262,21.89700083022001,0.05964993430868759,0.0272808164243462
28.841595084000005,2.0,2.044677972793579,1.252930760383606,-1.188563719385637,0.08022738953894049,-0.0014807958810709838
28.932351142000016,2.0,2.120971918106079,0.8834972381591797,-3.8856890826068904,0.05131069775688779,-0.004841063457347448
29.023119275,2.0,1.998901605606079,1.0492823123931885,16.54846409298464,0.07527658078345212,0.02061723495952678
29.113860871000014,2.0,1.922607660293579,0.367686927318573,39.22260273972603,0.07778715255636115,0.04886626407534247
29.204611819000007,2.0,1.892090082168579,0.35770952701568604,35.016915732669155,0.02336232372686986,0.043626524803860534
29.29537621100002,2.0,2.059936761856079,0.4631190299987793,7.954234122042341,0.06230659560187313,0.009909941665628893
29.386124195999997,2.0,2.059936761856079,0.39574071764945984,-4.617112909921129,0.049265310094348536,-0.005752322461083438
29.476887292000015,2.0,2.059936761856079,0.13585829734802246,8.41137401411374,-0.015707980407935196,0.010479478542963888
29.567623647000005,2.0,1.968384027481079,0.5880404710769653,31.222654628476544,0.04475182924901233,0.03889936872198008
29.65839344600002,2.0,1.892090082168579,0.4146188497543335,39.176888750518884,0.07147704384824927,0.04880931038760896
29.749121746000014,2.0,2.014160394668579,0.7423198819160461,23.085564549605643,0.03915721478270573,0.028761612305417183
29.839887934000018,2.0,2.075195550918579,-0.18330299854278564,0.13714196762141967,0.008227971014536095,0.00017086106320049813
29.930630382000004,2.0,2.105713129043579,0.3333882689476013,-1.8285595682855955,0.0599968054671951,-0.0022781475093399746
30.021391867000006,2.0,1.968384027481079,0.2606552839279175,19.74844333748443,0.06566225491109634,0.024603993100871732
30.112139796000008,2.0,1.953125238418579,0.14721417427062988,41.1425902864259,-0.010981454626648457,0.051258318960149436
30.202904244000024,2.0,1.907348871231079,0.21487118303775787,34.33120589456205,0.01850770521286904,0.042772219487858025
30.29367548800002,2.0,1.998901605606079,0.25764644145965576,9.417081776670818,0.009504996383311592,0.011732459673100873
30.384421584000023,2.0,2.044677972793579,0.2697467803955078,-2.971409298464093,0.07829607443473385,-0.0037019897026774606
30.475180994,2.0,2.105713129043579,-0.3278730511665344,7.131382316313823,0.056899068592111135,0.008884775286425905
30.56592468300002,2.0,1.983642816543579,0.9418118596076965,31.176940639269404,0.041993567728697556,0.038842415034246576
30.656695223000014,2.0,1.846313714981079,1.3073694705963135,41.96544209215442,0.06188001300818868,0.05228348533935243
30.747426689000008,2.0,1.983642816543579,0.6980564594268799,21.34843295973433,0.03478250977420494,0.02659737217154421
30.838198118999998,2.0,2.059936761856079,0.6369119882583618,-2.148557492735575,-0.010035127694814072,-0.0026768233234744708
30.92897154800002,2.0,2.120971918106079,0.46616503596305847,-1.8742735574927354,0.03705508946026281,-0.0023351011970734747
31.019723921000008,2.0,2.044677972793579,1.1821306943893433,16.594178082191778,0.025217699952584383,0.020674188647260273
31.110477758000002,2.0,1.922607660293579,0.7679564952850342,36.34262141967621,0.02874690433479099,0.04527818174813201
31.201245169000003,2.0,1.922607660293579,1.4498448371887207,-404.0659506019095,0.0689514963193183,-0.503413645876401
31.382798768000015,2.0,2.044677972793579,0.8942053318023682,-2.377127438771274,0.009097401619867496,-0.0029615917621419676
31.473550863000014,2.0,2.105713129043579,1.1489894390106201,6.902812370278124,0.02522337371857475,0.008600006847758407
31.56431542200002,2.0,1.983642816543579,0.9076800346374512,30.445516811955166,0.05071703270876249,0.03793115603051059
31.655113777000025,2.0,1.876831293106079,0.1026904359459877,38.354036944790366,0.0074347088512549675,0.04778414400840598
31.745872058000003,2.0,1.968384027481079,0.7312501072883606,18.925591531755913,0.02074993896060695,0.023578826721668743
31.836650858000013,2.0,2.075195550918579,1.7565473318099976,-1.7828455790784556,0.039506263373336736,-0.002221193821606476
31.927396619999996,2.0,2.120971918106079,0.5642302632331848,0.18285595682855957,0.05211612865512194,0.00022781475093399753
32.01817477200004,2.0,2.014160394668579,0.34408071637153625,18.788449564134496,0.026390644065856783,0.023407965658468245
32.10893018200002,2.0,1.922607660293579,0.25595659017562866,38.03403902034039,0.02718058408984092,0.04738546819427148
32.19968063000002,2.0,1.892090082168579,1.31979238986969,33.82835201328352,0.06980413394598983,0.04214572892278954
32.29044537400003,2.0,2.014160394668579,0.5920400619506836,7.908520132835201,0.06690707419239494,0.009852987977895394
32.38119915500002,2.0,2.059936761856079,0.1824181079864502,-6.765670402656704,0.03803747466806229,-0.008429145784557907
32.471952844000015,2.0,2.090454339981079,1.0574703216552734,3.7942611041926106,0.04711292217301377,0.004727156081880448
32.56270549500002,2.0,1.922607660293579,0.7740554213523865,27.839819427148193,0.05060832036619445,0.034684795829701125
32.65347723900001,2.0,1.953125238418579,0.2926561236381531,38.90260481527604,-0.00824673425820599,0.04846758826120797
32.744225446,2.0,1.876831293106079,0.8289268016815186,19.931299294312993,0.06770045580338113,0.02483180785180573
32.834993431000015,2.0,2.105713129043579,1.2089390754699707,2.1942714819427147,0.09657704301845982,0.00273377701120797
32.925755175000035,2.0,2.136230707168579,0.45913636684417725,2.102843503528435,0.04471759255054941,0.002619869635740972
33.016498882000036,2.0,2.044677972793579,0.2356722354888916,19.977013283520133,0.009728955853312016,0.024888761539539228
33.10725664399999,2.0,1.922607660293579,0.8130801916122437,42.605437941054376,0.0691240136443394,0.05308083696762142
33.198009592000034,2.0,1.892090082168579,0.019935131072998047,39.176888750518884,0.1309810976701442,0.04880931038760896
33.288789484000034,2.0,2.044677972793579,0.6730294227600098,11.428497301784972,0.05661577347462199,0.014238421933374846
33.37955935800002,2.0,2.029419183731079,-0.12831692397594452,-1.645703611457036,0.023692054139701213,-0.002050332758405978
33.47032563900004,2.0,2.105713129043579,0.9141203761100769,9.325653798256537,0.056201165513369844,0.011618552297633873
33.561088994000016,2.0,1.968384027481079,0.531347393989563,31.634080531340803,0.04174972021580459,0.039411951911581575
33.65186145999999,2.0,1.953125238418579,1.390144944190979,39.63402864259028,0.09063325553682944,0.04937884726494396
33.742615426000015,2.0,2.014160394668579,0.5296193957328796,21.211290992112907,0.04299953639276488,0.02642651110834371
33.83338959599999,2.0,2.059936761856079,0.8628895878791809,-1.0971357409713574,0.09940011984973296,-0.001366888505603985
33.92413626600003,2.0,2.151489496231079,0.6379474997520447,1.645703611457036,0.031742966327930056,0.002050332758405978
34.01491215799999,2.0,2.044677972793579,1.500954270362854,-616.4988584474886,0.0787552363899735,-0.7680774327739728
